DateTime	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	E59	E60	E61	E62	E63	E64	E65	E66	E67	E68	E69	E70	E71	E72	E73	E74	E75	E76	E77	E78	E79	E80	E81	E82	E83	E84	E85	E86	E87	E88	E89	E90	E91	E92	E93	E94	E95	E96	E97	E98	E99	E100	E101	E102	E103	E104	E105	E106	E107	E108	E109	E110	E111	E112	E113	E114	E115	E116	E117	E118	E119	E120	E121	E122	E123	E124	E125	E126	E127	E128	E129	E130	E131	E132	E133	E134	E135	E136	E137	E138	E139	E140	E141	E142	E143	E144	E145	E146	E147	E148	E149	E150
5/8/2017 04:30:00	2.67053009	2.670585482	2.670640871	2.670696259	2.670751643	2.670807026	2.670862406	2.670917784	2.67097316	2.671028533	2.671083904	2.671139273	2.671194639	2.671250004	2.671305365	2.671360725	2.671416082	2.671471437	2.644161078	2.644226344	2.644291607	2.644356867	2.644422124	2.644487377	2.644552627	2.644617874	2.644683117	2.644748358	2.644813595	2.644878829	2.64494406	2.645009287	2.645074511	2.645139733	2.64520495	2.645270165	2.645335377	2.645400585	2.64546579	4.157523703	4.157654992	4.157786273	4.157917546	3.074662834	3.07479553	3.074928215	3.075060888	3.07519355	3.786208417	3.786409453	3.786610468	2.695572643	2.695719157	2.695865655	2.696012136	2.696158596	2.696305026	2.696451403	2.696597674	2.696743726	2.696889333	2.697034067	2.697177169	2.697317368	2.697452648	2.697579975	2.697695018	2.697791914	2.697863126	2.697899492	2.69789049	2.697824796	2.697691097	2.697479126	2.697180794	2.696791294	2.376069776	2.375929637	2.375779419	2.375619159	2.37544896	2.37526899	2.375079488	2.374880762	2.374673191	2.374457223	2.374233376	2.374002231	2.37376443	2.373520673	2.37327171	2.373018334	2.372761377	2.372501695	2.372240166	2.371977679	2.371715121	2.371453373	2.371193296	2.370935726	2.37068146	2.370431256	2.37018582	3.127496999	2.522327506	2.520552556	2.518358988	2.515891445	2.696863906	2.695538886	2.694242763	2.692990084	2.69178363	2.690618313	2.689484897	2.688372677	2.687271248	2.686171597	2.685066588	2.683950807	2.682819966	2.681670238	2.680497922	2.417445059	2.415222605	2.412949907	2.410665173	2.408401623	2.406179552	2.404005728	2.401877884	2.399790774	2.397741022	2.395729531	2.393761535	2.281482543	2.280658474	2.279844929	2.279042767	2.278252847	2.277475991	2.276712949	2.275964374	2.275230811	2.274512695	2.273810356	2.273124035	2.272453906	2.271800105	2.271162754
5/8/2017 04:45:00	2.670383504	2.6704389	2.670494293	2.670549684	2.670605073	2.67066046	2.670715844	2.670771226	2.670826606	2.670881983	2.670937358	2.670992731	2.671048101	2.67110347	2.671158836	2.671214199	2.671269561	2.67132492	2.644016067	2.644081338	2.644146605	2.64421187	2.644277131	2.644342389	2.644407644	2.644472896	2.644538144	2.644603389	2.644668631	2.64473387	2.644799105	2.644864338	2.644929567	2.644994793	2.645060015	2.645125235	2.645190451	2.645255664	2.645320874	4.157295975	4.157427273	4.157558564	4.157689846	3.074494474	3.074627179	3.074759874	3.074892557	3.075025228	3.786001203	3.786202254	3.786403283	2.695425173	2.695571698	2.695718207	2.6958647	2.696011174	2.696157625	2.696304041	2.696450391	2.696596612	2.696742567	2.696887994	2.697032409	2.697174979	2.69731433	2.697448327	2.697573813	2.697686347	2.697779996	2.697847235	2.697879008	2.697865028	2.697794327	2.697656051	2.697440447	2.697139935	2.376404971	2.376293255	2.376171738	2.376040297	2.375898863	2.375747425	2.375586032	2.375414797	2.3752339	2.37504359	2.374844184	2.374636069	2.3744197	2.374195599	2.37396435	2.373726598	2.373483043	2.373234432	2.372981555	2.372725237	2.372466327	2.372205696	2.37194422	2.371682776	2.371422231	2.371163433	2.370907202	3.132424884	2.52518238	2.52306033	2.521099996	2.518994224	2.700357829	2.699137247	2.6978697	2.696578244	2.695287398	2.694016969	2.692778929	2.691577195	2.69040928	2.689268601	2.688146657	2.687034685	2.685924679	2.68480983	2.683684489	2.420431129	2.418322478	2.416140375	2.413903507	2.411640689	2.409381588	2.407149032	2.404955755	2.402805616	2.400697438	2.398629201	2.396600991	2.284162864	2.283310249	2.28246615	2.281631122	2.280805833	2.279991037	2.279187533	2.278396133	2.27761762	2.276852724	2.276102091	2.275366278	2.274645739	2.273940836	2.273251849
5/8/2017 05:00:00	2.670236912	2.670292312	2.670347709	2.670403104	2.670458497	2.670513888	2.670569276	2.670624662	2.670680046	2.670735428	2.670790807	2.670846184	2.670901558	2.67095693	2.6710123	2.671067668	2.671123033	2.671178397	2.64387105	2.643936326	2.644001598	2.644066867	2.644132133	2.644197396	2.644262656	2.644327912	2.644393165	2.644458415	2.644523662	2.644588906	2.644654146	2.644719383	2.644784617	2.644849847	2.644915075	2.644980299	2.64504552	2.645110738	2.645175952	4.157068238	4.157199546	4.157330846	4.157462138	3.074326107	3.074458822	3.074591526	3.074724219	3.0748569	3.785793981	3.785995047	3.786196091	2.695277698	2.695424234	2.695570754	2.695717257	2.695863744	2.696010211	2.696156652	2.696303051	2.69644937	2.69659553	2.696741373	2.696886597	2.697030662	2.697172656	2.697311107	2.697443766	2.69756736	2.697677351	2.697767754	2.697831061	2.69785834	2.697839537	2.697764033	2.697621414	2.697402412	2.376662224	2.376577239	2.376483097	2.376379555	2.376266412	2.376143506	2.37601073	2.375868024	2.37571539	2.375552889	2.375380645	2.375198848	2.375007756	2.374807696	2.374599063	2.374382316	2.374157984	2.373926653	2.373688969	2.373445632	2.373197387	2.37294502	2.372689349	2.372431218	2.372171486	2.371911021	2.371650687	3.134806233	2.528327009	2.526190935	2.523976079	2.521840352	2.703467131	2.702357679	2.701220175	2.70004178	2.69882167	2.697569572	2.696301501	2.695034775	2.693783933	2.692558367	2.691361752	2.690192803	2.689046711	2.687916716	2.686795411	2.423295477	2.421274915	2.419192071	2.41704324	2.414838952	2.412600191	2.410351978	2.408116875	2.405910841	2.403742372	2.401614327	2.399526972	2.286927266	2.286048996	2.285178577	2.284316152	2.283461983	2.282616459	2.281780091	2.280953497	2.280137375	2.279332474	2.278539559	2.277759379	2.276992639	2.276239981	2.275501962
5/8/2017 05:15:00	2.670090315	2.670145719	2.67020112	2.670256519	2.670311916	2.670367311	2.670422703	2.670478094	2.670533481	2.670588867	2.67064425	2.670699631	2.67075501	2.670810386	2.67086576	2.670921132	2.670976501	2.671031868	2.643726028	2.643791308	2.643856586	2.64392186	2.643987131	2.644052398	2.644117662	2.644182924	2.644248181	2.644313436	2.644378688	2.644443936	2.644509181	2.644574423	2.644639661	2.644704897	2.644770129	2.644835358	2.644900584	2.644965806	2.645031025	4.156840493	4.156971811	4.15710312	4.157234421	3.074157734	3.074290459	3.074423173	3.074555875	3.074688566	3.785586752	3.785787832	3.785988891	2.695130217	2.695276764	2.695423295	2.695569809	2.695716307	2.695862788	2.696009247	2.696155676	2.696302055	2.696448337	2.696594428	2.696740142	2.696885139	2.69702882	2.697170195	2.697307696	2.697438966	2.697560623	2.697668045	2.697755205	2.69781463	2.697837514	2.697814041	2.69773393	2.697587188	2.37684833	2.376787601	2.376718611	2.376641036	2.376554581	2.376458978	2.376353996	2.376239442	2.376115169	2.375981078	2.375837124	2.375683319	2.375519735	2.375346507	2.375163836	2.374971989	2.374771301	2.374562173	2.374345073	2.374120532	2.373889139	2.373651542	2.373408439	2.373160573	2.372908726	2.372653711	2.372396363	3.139811349	2.530969432	2.528837956	2.526829101	2.524746958	2.706580151	2.705465304	2.704348972	2.703228186	2.70209328	2.700933832	2.699743906	2.698524536	2.697283281	2.696031796	2.694782693	2.693546771	2.692331265	2.691139234	2.689969904	2.426135617	2.424141926	2.422123491	2.420057809	2.41793539	2.415759824	2.413545266	2.411311797	2.409080131	2.406867399	2.404685157	2.402539686	2.289774449	2.28887076	2.287974833	2.287086723	2.286206481	2.285334199	2.284470039	2.283614265	2.282767247	2.281929463	2.281101488	2.280283975	2.279477624	2.278683159	2.277901297
5/8/2017 05:30:00	2.669943712	2.66999912	2.670054526	2.670109929	2.67016533	2.670220729	2.670276125	2.670331519	2.670386911	2.670442301	2.670497688	2.670553073	2.670608456	2.670663836	2.670719214	2.67077459	2.670829963	2.670885334	2.643581001	2.643646286	2.643711568	2.643776847	2.643842122	2.643907395	2.643972664	2.64403793	2.644103192	2.644168452	2.644233708	2.644298961	2.644364211	2.644429457	2.644494701	2.644559941	2.644625178	2.644690412	2.644755642	2.644820869	2.644886093	4.156612739	4.156744067	4.156875386	4.157006697	3.073989355	3.07412209	3.074254813	3.074387525	3.074520225	3.785379516	3.785580611	3.785781684	2.694982731	2.695129289	2.69527583	2.695422355	2.695568865	2.695715357	2.695861831	2.696008282	2.696154697	2.696301052	2.696447291	2.696593301	2.69673887	2.696883615	2.69702688	2.697167594	2.697304097	2.697433929	2.69755361	2.697658441	2.697742369	2.697797965	2.697816555	2.69778856	2.697704031	2.376971548	2.376932148	2.376885521	2.376831302	2.376769139	2.376698698	2.376619665	2.376531752	2.376434703	2.376328297	2.376212351	2.37608673	2.375951347	2.375806168	2.375651216	2.375486573	2.375312387	2.375128867	2.374936291	2.374735	2.374525403	2.374307972	2.374083243	2.373851808	2.373614316	2.373371462	2.373123989	3.142591613	2.534447775	2.532134598	2.529803422	2.527614692	2.709648368	2.708547797	2.707447622	2.706341886	2.705229248	2.704108432	2.702975782	2.701825833	2.700653695	2.699457504	2.69823969	2.697006696	2.695767489	2.694531552	2.693307024	2.429063204	2.427024258	2.425006838	2.422981497	2.420924189	2.418820981	2.41666953	2.414477855	2.412261057	2.410037067	2.407822726	2.405631249	2.292700307	2.291773353	2.290853158	2.289940152	2.289034626	2.288136765	2.287246698	2.286364532	2.285490402	2.284624495	2.283767079	2.282918511	2.282079248	2.281249827	2.280430862
5/8/2017 05:45:00	2.669797104	2.669852516	2.669907926	2.669963333	2.670018738	2.670074141	2.670129542	2.67018494	2.670240336	2.670295729	2.670351121	2.67040651	2.670461896	2.670517281	2.670572663	2.670628043	2.67068342	2.670738795	2.643435968	2.643501258	2.643566545	2.643631828	2.643697109	2.643762386	2.64382766	2.64389293	2.643958198	2.644023462	2.644088723	2.644153981	2.644219235	2.644284487	2.644349735	2.64441498	2.644480221	2.64454546	2.644610695	2.644675927	2.644741156	4.156384978	4.156516315	4.156647643	4.156778964	3.07382097	3.073953714	3.074086447	3.074219169	3.074351879	3.785172271	3.785373381	3.785574469	2.69483524	2.694981808	2.69512836	2.695274896	2.695421416	2.69556792	2.695714407	2.695860873	2.696007314	2.696153714	2.696300042	2.69644623	2.696592148	2.696737554	2.696882022	2.697024836	2.697164849	2.697300309	2.697428659	2.697546328	2.697648553	2.697729265	2.697781086	2.697795485	2.697763114	2.377040761	2.377019593	2.376992275	2.376958433	2.376917694	2.376869691	2.376814067	2.376750477	2.376678594	2.376598113	2.376508756	2.376410276	2.376302462	2.376185143	2.376058195	2.375921541	2.37577516	2.375619084	2.375453408	2.375278289	2.375093946	2.374900664	2.374698795	2.374488752	2.374271014	2.374046118	2.37381466	3.147568479	2.537208948	2.53498255	2.532844045	2.530646765	2.712856229	2.711703058	2.71056448	2.709441199	2.708327997	2.70721821	2.706106303	2.704988063	2.703859717	2.702717388	2.701557502	2.700377856	2.699178685	2.697963129	2.69673688	2.432105069	2.429998511	2.427931042	2.425889439	2.423851541	2.421795101	2.419704029	2.417571502	2.415400223	2.413200473	2.410986871	2.408774932	2.295685132	2.294742403	2.293803685	2.292869956	2.29194203	2.291020552	2.290106014	2.289198773	2.288299084	2.287407139	2.286523102	2.285647148	2.28477949	2.283920405	2.283070247
5/8/2017 06:00:00	2.669650491	2.669705907	2.66976132	2.669816732	2.669872141	2.669927548	2.669982953	2.670038355	2.670093755	2.670149152	2.670204548	2.670259941	2.670315332	2.67037072	2.670426106	2.67048149	2.670536872	2.670592251	2.64329093	2.643356225	2.643421516	2.643486805	2.64355209	2.643617372	2.64368265	2.643747926	2.643813198	2.643878467	2.643943733	2.644008995	2.644074255	2.644139511	2.644204764	2.644270013	2.64433526	2.644400503	2.644465743	2.64453098	2.644596214	4.156157207	4.156288554	4.156419892	4.156551222	3.073652578	3.073785333	3.073918075	3.074050807	3.074183526	3.78496502	3.785166144	3.785367247	2.694687743	2.694834322	2.694980885	2.695127432	2.695273963	2.695420477	2.695566976	2.695713456	2.695859915	2.696006345	2.696152727	2.696299022	2.696445151	2.696590965	2.696736191	2.696880356	2.697022686	2.697161958	2.697296332	2.697423158	2.697538785	2.697638394	2.69771591	2.697764015	2.697774323	2.377064797	2.377058817	2.377047734	2.377031189	2.377008816	2.376980244	2.376945103	2.376903026	2.376853651	2.376796628	2.376731618	2.376658302	2.376576385	2.376485597	2.376385701	2.376276496	2.376157823	2.376029567	2.375891665	2.375744103	2.375586928	2.375420243	2.375244215	2.375059074	2.374865112	2.374662688	2.374452223	3.14855024	2.540176161	2.538215321	2.535929525	2.533667683	2.716087703	2.714931304	2.713778717	2.712629193	2.711485744	2.710351118	2.709225434	2.708106128	2.706989102	2.705869837	2.704743962	2.703607462	2.702456902	2.701289878	2.700105594	2.435171698	2.433045268	2.430933202	2.428847768	2.426785911	2.424733657	2.422672936	2.420587883	2.418469011	2.416314843	2.414131287	2.411929455	2.298693079	2.297746571	2.296800146	2.295855064	2.294912527	2.293973642	2.293039387	2.292110597	2.291187956	2.290272006	2.289363164	2.288461745	2.287568001	2.286682148	2.285804399
5/8/2017 06:15:00	2.669503872	2.669559292	2.66961471	2.669670125	2.669725539	2.66978095	2.669836358	2.669891764	2.669947168	2.67000257	2.67005797	2.670113367	2.670168762	2.670224154	2.670279544	2.670334932	2.670390318	2.670445701	2.643145887	2.643211186	2.643276483	2.643341776	2.643407066	2.643472352	2.643537636	2.643602916	2.643668193	2.643733467	2.643798737	2.643864005	2.643929269	2.64399453	2.644059787	2.644125042	2.644190293	2.644255541	2.644320786	2.644386027	2.644451266	4.155929429	4.156060785	4.156192133	4.156323473	3.073484181	3.073616945	3.073749697	3.073882438	3.074015168	3.78475776	3.784958899	3.785160017	2.694540241	2.694686831	2.694833404	2.694979962	2.695126503	2.695273029	2.695419538	2.695566031	2.695712505	2.695858955	2.696005372	2.696151733	2.696297991	2.696444054	2.696589751	2.696734776	2.696878614	2.697020427	2.697158919	2.697292166	2.697417432	2.697530991	2.697627978	2.697702321	2.697746772	2.377051943	2.377058317	2.377060557	2.377058331	2.377051299	2.377039111	2.377021408	2.376997826	2.376967998	2.37693156	2.376888147	2.376837405	2.376778988	2.376712566	2.376637827	2.376554485	2.376462279	2.376360982	2.376250404	2.376130395	2.376000852	2.375861721	2.375713002	2.375554751	2.375387081	2.37521017	2.375024254	3.154292606	2.542287262	2.540378425	2.53862741	2.536636492	2.719334271	2.718190081	2.717029367	2.715866629	2.714707678	2.713554082	2.712406519	2.711265722	2.710131955	2.709004321	2.70788058	2.706757447	2.705631094	2.704497631	2.703353538	2.438168895	2.436080245	2.433971071	2.431862217	2.429767938	2.427691521	2.425626022	2.423558417	2.421474816	2.419364839	2.417224171	2.41505508	2.301684587	2.300746313	2.29980456	2.298860358	2.297914841	2.296969202	2.296024641	2.295082318	2.294143317	2.293208612	2.292279054	2.291355356	2.290438104	2.289527765	2.28862471
5/8/2017 06:30:00	2.669357248	2.669412672	2.669468094	2.669523513	2.669578931	2.669634346	2.669689758	2.669745169	2.669800577	2.669855983	2.669911386	2.669966787	2.670022186	2.670077583	2.670132977	2.670188369	2.670243759	2.670299146	2.643000838	2.643066143	2.643131444	2.643196741	2.643262036	2.643327328	2.643392616	2.643457901	2.643523183	2.643588461	2.643653736	2.643719008	2.643784277	2.643849543	2.643914805	2.643980065	2.644045321	2.644110573	2.644175823	2.644241069	2.644306312	4.155701642	4.155833008	4.155964366	4.156095715	3.073315777	3.073448551	3.073581313	3.073714064	3.073846803	3.784550494	3.784751647	3.784952779	2.694392734	2.694539334	2.694685918	2.694832487	2.694979039	2.695125575	2.695272095	2.695418599	2.695565086	2.695711552	2.695857994	2.696004396	2.696150733	2.696296949	2.696442936	2.696588502	2.696733308	2.696876792	2.697018056	2.697155732	2.697287813	2.697411485	2.697522953	2.697617317	2.697688515	2.377009629	2.377025835	2.377038761	2.377048118	2.377053602	2.377054895	2.377051668	2.37704358	2.377030281	2.377011417	2.376986624	2.376955541	2.376917806	2.376873061	2.376820955	2.37676115	2.376693324	2.376617172	2.376532417	2.376438806	2.376336124	2.376224189	2.376102862	2.375972052	2.375831716	2.375681862	2.375522557	3.161170068	2.547408162	2.544098338	2.541494661	2.539346089	2.722283927	2.721235823	2.720166882	2.719065932	2.717937122	2.716790766	2.715636774	2.714482058	2.713330607	2.712184425	2.711044238	2.709909742	2.708779631	2.707651668	2.706522893	2.441079893	2.43904598	2.436977547	2.434885085	2.432783936	2.43068745	2.428602087	2.426526022	2.424450991	2.422365965	2.420261052	2.418130401	2.304632963	2.303709919	2.302781674	2.301848614	2.300911337	2.299970637	2.299027458	2.298082858	2.29713796	2.296193904	2.29525181	2.294312735	2.293377646	2.292447402	2.291522743
5/8/2017 06:45:00	2.669210618	2.669266047	2.669321473	2.669376896	2.669432318	2.669487737	2.669543153	2.669598568	2.66965398	2.66970939	2.669764797	2.669820202	2.669875605	2.669931006	2.669986404	2.6700418	2.670097194	2.670152585	2.642855784	2.642921093	2.642986399	2.643051702	2.643117001	2.643182298	2.643247591	2.64331288	2.643378167	2.64344345	2.64350873	2.643574007	2.643639281	2.643704551	2.643769818	2.643835082	2.643900343	2.643965601	2.644030855	2.644096106	2.644161354	4.155473847	4.155605223	4.15573659	4.155867949	3.073147368	3.073280151	3.073412923	3.073545683	3.073678432	3.784343219	3.784544388	3.784745534	2.694245221	2.694391832	2.694538427	2.694685006	2.694831569	2.694978116	2.695124647	2.695271162	2.69541766	2.69556414	2.6957106	2.69585703	2.696003417	2.696149726	2.696295893	2.696441795	2.696587216	2.696731784	2.696874887	2.697015571	2.697152394	2.697283275	2.697405321	2.69751468	2.697606424	2.376944275	2.376968144	2.376989466	2.377007993	2.377023464	2.377035602	2.377044117	2.377048703	2.377049044	2.377044809	2.377035659	2.377021247	2.377001217	2.376975213	2.376942875	2.376903844	2.376857769	2.376804304	2.376743118	2.376673895	2.376596341	2.376510184	2.376415183	2.37631113	2.376197855	2.376075231	2.375943173	3.16766868	2.55250354	2.5488693	2.545575529	2.542740226	2.725624064	2.724376431	2.723215443	2.722106778	2.721017746	2.719924895	2.718816512	2.717690663	2.716551174	2.715403844	2.714254034	2.713105645	2.711960969	2.710820873	2.709685018	2.44394667	2.441946653	2.439921742	2.437868018	2.435790163	2.433698496	2.431604123	2.429514497	2.427431049	2.425349396	2.423261543	2.42115894	2.307534238	2.306626117	2.305713352	2.304795637	2.303872869	2.302945159	2.302012837	2.301076436	2.300136676	2.299194426	2.298250671	2.297306465	2.296362895	2.295421036	2.29448192
5/8/2017 07:00:00	2.669063984	2.669119416	2.669174846	2.669230274	2.669285699	2.669341122	2.669396543	2.669451961	2.669507377	2.669562791	2.669618203	2.669673612	2.669729019	2.669784424	2.669839826	2.669895226	2.669950624	2.67000602	2.642710725	2.642776039	2.64284135	2.642906657	2.642971961	2.643037262	2.64310256	2.643167855	2.643233146	2.643298434	2.643363719	2.643429	2.643494279	2.643559554	2.643624826	2.643690095	2.64375536	2.643820623	2.643885882	2.643951138	2.64401639	4.155246044	4.155377429	4.155508806	4.155640174	3.072978952	3.073111745	3.073244526	3.073377296	3.073510055	3.784135937	3.78433712	3.784538282	2.694097703	2.694244325	2.69439093	2.69453752	2.694684094	2.694830651	2.694977193	2.695123719	2.695270228	2.695416721	2.695563194	2.695709646	2.695856065	2.696002433	2.69614871	2.696294822	2.69644063	2.696585891	2.6967302	2.696872898	2.69701297	2.697148907	2.697278552	2.697398946	2.697506182	2.376861248	2.376890978	2.376918766	2.376944408	2.376967686	2.376988367	2.377006203	2.377020931	2.377032274	2.377039939	2.377043621	2.377043002	2.377037754	2.377027538	2.377012008	2.376990812	2.376963594	2.37693	2.376889676	2.376842273	2.376787455	2.376724894	2.376654284	2.376575337	2.37648779	2.376391412	2.376286005	3.172764636	2.557378658	2.553884259	2.55033013	2.546992931	2.729881149	2.728316401	2.726859454	2.725508457	2.724250651	2.723064647	2.721925175	2.720808537	2.719696699	2.718578947	2.717451237	2.716314192	2.715170837	2.71402477	2.712879044	2.446817911	2.444822131	2.442819094	2.440798564	2.438754911	2.436688949	2.434606858	2.432517076	2.4304267	2.4283389	2.426252132	2.424161146	2.310403812	2.30950497	2.308603437	2.307698566	2.306789787	2.305876645	2.30495884	2.304036257	2.303108975	2.302177278	2.301241641	2.300302716	2.299361304	2.298418321	2.297474759
5/8/2017 07:15:00	2.668917343	2.66897278	2.669028214	2.669083646	2.669139075	2.669194502	2.669249927	2.66930535	2.66936077	2.669416188	2.669471603	2.669527017	2.669582428	2.669637836	2.669693243	2.669748647	2.669804049	2.669859448	2.642565661	2.642630979	2.642696295	2.642761607	2.642826916	2.642892222	2.642957524	2.643022824	2.64308812	2.643153412	2.643218702	2.643283989	2.643349272	2.643414552	2.643479828	2.643545102	2.643610372	2.643675639	2.643740903	2.643806164	2.643871421	4.155018233	4.155149627	4.155281013	4.155412391	3.07281053	3.072943332	3.073076123	3.073208903	3.073341671	3.783928648	3.784129846	3.784331022	2.69395018	2.694096812	2.694243428	2.694390028	2.694536613	2.694683181	2.694829734	2.69497627	2.695122791	2.695269295	2.695415781	2.695562248	2.69570869	2.695855096	2.696001443	2.696147684	2.696293734	2.696439437	2.696584525	2.696728554	2.696870821	2.697010251	2.697145269	2.697273648	2.697392365	2.376764913	2.376799045	2.376831722	2.376862781	2.376892045	2.376919324	2.376944413	2.37696709	2.376987123	2.37700426	2.377018237	2.377028776	2.377035584	2.377038354	2.37703677	2.377030504	2.377019217	2.377002566	2.376980201	2.376951769	2.37691692	2.376875303	2.376826578	2.37677041	2.376706482	2.376634493	2.376554163	3.176086507	2.560980181	2.558231444	2.555037647	2.551661976	2.734775665	2.733021702	2.731320198	2.729694217	2.728158628	2.726719077	2.725371838	2.72410495	2.722900782	2.721739526	2.720602684	2.719475633	2.718348779	2.717217352	2.716080295	2.449705749	2.447704219	2.445702889	2.44369652	2.441677609	2.439640466	2.437583674	2.435510311	2.433426247	2.431337512	2.429247911	2.427157763	2.313262432	2.312366639	2.311469959	2.31057189	2.309671857	2.308769257	2.3078635	2.306954059	2.306040506	2.305122554	2.304200076	2.303273128	2.302341953	2.301406976	2.300468789
5/8/2017 07:30:00	2.668770698	2.668826138	2.668881576	2.668937012	2.668992446	2.669047877	2.669103306	2.669158732	2.669214157	2.669269579	2.669324998	2.669380416	2.669435831	2.669491244	2.669546654	2.669602062	2.669657468	2.669712872	2.642420591	2.642485914	2.642551235	2.642616552	2.642681865	2.642747176	2.642812483	2.642877787	2.642943088	2.643008386	2.64307368	2.643138971	2.643204259	2.643269544	2.643334825	2.643400104	2.643465379	2.643530651	2.643595919	2.643661185	2.643726447	4.154790413	4.154921817	4.155053213	4.1551846	3.072642102	3.072774914	3.072907715	3.073040504	3.073173282	3.783721351	3.783922563	3.784123754	2.693802651	2.693949294	2.694095921	2.694242532	2.694389127	2.694535706	2.694682269	2.694828816	2.694975347	2.695121862	2.695268361	2.695414841	2.695561301	2.695707733	2.695854125	2.696000447	2.696146648	2.696292629	2.696438216	2.696583114	2.696726844	2.696868654	2.697007414	2.697141481	2.697268566	2.37665873	2.376696111	2.37673242	2.376767531	2.376801303	2.376833583	2.376864208	2.376892998	2.37691976	2.376944287	2.376966356	2.376985732	2.377002162	2.377015381	2.377025108	2.377031051	2.377032904	2.377030349	2.377023059	2.377010697	2.376992922	2.376969386	2.37693974	2.376903636	2.37686073	2.376810684	2.376753174	3.175451001	2.562625771	2.56125799	2.558936847	2.556042176	2.739629604	2.737937645	2.736207319	2.734470884	2.732758427	2.731095806	2.729502674	2.727991068	2.726564797	2.725219833	2.723945738	2.722727933	2.721550362	2.720397969	2.71925849	2.452584882	2.450589215	2.448589106	2.446585865	2.444577406	2.442559019	2.440526008	2.438476048	2.436410153	2.434332035	2.43224639	2.430156947	2.316122033	2.315226453	2.314330582	2.313434324	2.312537452	2.311639621	2.310740386	2.309839232	2.308935616	2.308029	2.307118897	2.30620491	2.30528676	2.304364319	2.303437622
5/8/2017 07:45:00	2.668624047	2.668679491	2.668734934	2.668790373	2.668845811	2.668901246	2.668956679	2.66901211	2.669067538	2.669122964	2.669178388	2.669233809	2.669289229	2.669344645	2.66940006	2.669455472	2.669510882	2.66956629	2.642275516	2.642340844	2.642406169	2.642471491	2.642536809	2.642602125	2.642667437	2.642732746	2.642798051	2.642863354	2.642928653	2.642993949	2.643059241	2.643124531	2.643189817	2.6432551	2.64332038	2.643385657	2.64345093	2.6435162	2.643581467	4.154562584	4.154693998	4.154825404	4.154956801	3.072473667	3.072606489	3.0727393	3.072872099	3.073004886	3.783514047	3.783715273	3.783916479	2.693655117	2.69380177	2.693948408	2.69409503	2.694241635	2.694388225	2.694534799	2.694681357	2.694827899	2.694974425	2.695120934	2.695267427	2.695413901	2.695560353	2.695706774	2.695853149	2.695999445	2.6961456	2.696291504	2.696436964	2.696581657	2.696725067	2.696866396	2.697004456	2.697137545	2.376545377	2.376585118	2.376624082	2.376662172	2.37669928	2.376735287	2.376770064	2.376803468	2.376835346	2.376865529	2.376893836	2.376920073	2.37694403	2.376965483	2.376984193	2.376999908	2.377012361	2.37702127	2.377026342	2.37702727	2.377023738	2.37701542	2.377001979	2.376983077	2.376958368	2.376927507	2.37689015	3.178190764	2.563269825	2.562415848	2.561257339	2.559381969	2.743658271	2.742311042	2.740823027	2.739230734	2.73756991	2.735874275	2.734174947	2.73249955	2.730870936	2.729305911	2.727814342	2.726398957	2.725055967	2.723776448	2.722548247	2.455489723	2.453475812	2.45147417	2.449473309	2.447469455	2.4454602	2.443442274	2.441412085	2.439367216	2.437307501	2.435235038	2.433153224	2.318981082	2.318086937	2.317191922	2.316296268	2.315400117	2.314503509	2.313606366	2.312708496	2.311809595	2.31090927	2.310007061	2.309102476	2.308195029	2.30728427	2.306369829
