DateTime	HeatFlux_j/s
6/11/2017 10:15:00	17228935040
6/11/2017 10:30:00	17305033948
6/11/2017 10:45:00	17529774648
6/11/2017 11:00:00	17642144999
6/11/2017 11:15:00	17866885699
6/11/2017 11:30:00	17979967254
6/11/2017 11:45:00	18111895735
6/11/2017 12:00:00	18339718323
6/11/2017 12:15:00	18453629617
6/11/2017 12:30:00	18567540911
6/11/2017 12:45:00	18584254223
6/11/2017 13:00:00	18759210591
6/11/2017 13:15:00	18873596021
6/11/2017 13:30:00	19027334781
6/11/2017 13:45:00	19221138075
6/11/2017 14:00:00	19141957280
6/11/2017 14:15:00	19531460414
6/11/2017 14:30:00	19591557215
6/11/2017 14:45:00	19531460414
6/11/2017 15:00:00	19823409963
6/11/2017 15:15:00	19904487305
6/11/2017 15:30:00	19863948634
6/11/2017 15:45:00	19945025975
6/11/2017 16:00:00	19904487305
6/11/2017 16:15:00	19985564646
6/11/2017 16:30:00	20066641987
6/11/2017 16:45:00	20107180658
6/11/2017 17:00:00	20026103317
6/11/2017 17:15:00	20026103317
6/11/2017 17:30:00	19949293204
6/11/2017 17:45:00	19791879886
6/11/2017 18:00:00	19831944420
6/11/2017 18:15:00	19714595637
6/11/2017 18:30:00	19597246853
6/11/2017 18:45:00	19636837251
6/11/2017 19:00:00	19479898070
6/11/2017 19:15:00	19362549286
6/11/2017 19:30:00	19245200503
6/11/2017 19:45:00	19284079695
6/11/2017 20:00:00	19089209594
6/11/2017 20:15:00	19010502935
6/11/2017 20:30:00	18893154152
6/11/2017 20:45:00	18893154152
6/11/2017 21:00:00	18775805368
6/11/2017 21:15:00	18658456585
6/11/2017 21:30:00	18545375030
6/11/2017 21:45:00	18391280667
6/11/2017 22:00:00	18237660442
6/11/2017 22:15:00	18200440727
6/11/2017 22:30:00	17992057735
6/11/2017 22:45:00	17955075088
6/11/2017 23:00:00	17803232874
6/11/2017 23:15:00	17803232874
6/11/2017 23:30:00	17766487296
6/11/2017 23:45:00	17651864797
6/12/2017 00:00:00	17615356287
6/12/2017 00:15:00	17578847776
6/12/2017 00:30:00	17374020808
6/12/2017 00:45:00	17188396369
6/12/2017 01:00:00	17314516678
6/12/2017 01:15:00	17224430743
6/12/2017 01:30:00	17111112120
6/12/2017 01:45:00	17111112120
6/12/2017 02:00:00	16926673021
6/12/2017 02:15:00	16962233259
6/12/2017 02:30:00	16743182196
6/12/2017 02:45:00	16743182196
6/12/2017 03:00:00	16743182196
6/12/2017 03:15:00	16630811846
6/12/2017 03:30:00	16518441496
6/12/2017 03:45:00	16413894398
6/12/2017 04:00:00	16448743430
6/12/2017 04:15:00	16371459181
6/12/2017 04:30:00	16224951003
6/12/2017 04:45:00	16190576106
6/12/2017 05:00:00	16259325899
6/12/2017 05:15:00	16190576106
6/12/2017 05:30:00	16027710219
6/12/2017 05:45:00	16078916961
6/12/2017 06:00:00	16113054789
6/12/2017 06:15:00	16113054789
6/12/2017 06:30:00	16147192617
6/12/2017 06:45:00	16147192617
6/12/2017 07:00:00	16181330445
6/12/2017 07:15:00	16181330445
6/12/2017 07:30:00	16293700795
6/12/2017 07:45:00	16293700795
6/12/2017 08:00:00	16362450587
6/12/2017 08:15:00	16475295074
6/12/2017 08:30:00	16622988594
6/12/2017 08:45:00	16736070149
6/12/2017 09:00:00	16884474873
6/12/2017 09:15:00	16884474873
6/12/2017 09:30:00	17033353734
6/12/2017 09:45:00	17260465117
6/12/2017 10:00:00	17350551052
6/12/2017 10:15:00	17578847776
6/12/2017 10:30:00	17692996138
6/12/2017 10:45:00	17807144500
6/12/2017 11:00:00	17995732293
6/12/2017 11:15:00	18147811575
6/12/2017 11:30:00	18224977290
6/12/2017 11:45:00	18453392549
6/12/2017 12:00:00	18377530709
6/12/2017 12:15:00	18664146223
6/12/2017 12:30:00	18780072597
6/12/2017 12:45:00	18856882710
6/12/2017 13:00:00	18973283220
6/12/2017 13:15:00	19089683731
6/12/2017 13:30:00	19206321310
6/12/2017 13:45:00	19323433025
6/12/2017 14:00:00	19401665547
6/12/2017 14:15:00	19362549286
6/12/2017 14:30:00	19245200503
6/12/2017 14:45:00	19301741280
6/12/2017 15:00:00	19106515577
6/12/2017 15:15:00	19083994093
6/12/2017 15:30:00	19035395102
6/12/2017 15:45:00	19223864360
6/12/2017 16:00:00	19035395102
6/12/2017 16:15:00	18795956170
6/12/2017 16:30:00	18982054745
6/12/2017 16:45:00	18795956170
6/12/2017 17:00:00	18795956170
6/12/2017 17:15:00	18861149938
6/12/2017 17:30:00	18861149938
6/12/2017 17:45:00	18861149938
6/12/2017 18:00:00	18740245131
6/12/2017 18:15:00	18740245131
6/12/2017 18:30:00	18619340324
6/12/2017 18:45:00	18679792727
6/12/2017 19:00:00	18679792727
6/12/2017 19:15:00	18557702579
6/12/2017 19:30:00	18557702579
6/12/2017 19:45:00	18435612430
6/12/2017 20:00:00	18313522282
6/12/2017 20:15:00	18191432133
6/12/2017 20:30:00	18191432133
6/12/2017 20:45:00	18069341985
6/12/2017 21:00:00	17773006673
6/12/2017 21:15:00	17773006673
6/12/2017 21:30:00	17825161687
6/12/2017 21:45:00	17531197058
6/12/2017 22:00:00	17531197058
6/12/2017 22:15:00	17410292251
6/12/2017 22:30:00	17289387443
6/12/2017 22:45:00	17119883645
6/12/2017 23:00:00	17000164179
6/12/2017 23:15:00	17000164179
6/12/2017 23:30:00	16713311597
6/12/2017 23:45:00	16663171662
6/13/2017 00:00:00	16544993140
6/13/2017 00:15:00	16462019252
6/13/2017 00:30:00	16344433400
6/13/2017 00:45:00	16311480914
6/13/2017 01:00:00	16212623454
6/13/2017 01:15:00	16063270456
6/13/2017 01:30:00	15997839620
6/13/2017 01:45:00	15833195720
6/13/2017 02:00:00	15703282319
6/13/2017 02:15:00	15588659821
6/13/2017 02:30:00	15378024681
6/13/2017 02:45:00	15298014147
6/13/2017 03:00:00	15089394087
6/13/2017 03:15:00	15025859796
6/13/2017 03:30:00	14882196437
6/13/2017 03:45:00	14882196437
6/13/2017 04:00:00	14692067701
6/13/2017 04:15:00	14692067701
6/13/2017 04:30:00	14518652276
6/13/2017 04:45:00	14518652276
6/13/2017 05:00:00	14346185125
6/13/2017 05:15:00	14346185125
6/13/2017 05:30:00	14315366252
6/13/2017 05:45:00	14346185125
6/13/2017 06:00:00	14284547380
6/13/2017 06:15:00	14174666246
6/13/2017 06:30:00	14207500199
6/13/2017 06:45:00	14238319071
6/13/2017 07:00:00	14207500199
6/13/2017 07:15:00	14207500199
6/13/2017 07:30:00	14316788662
6/13/2017 07:45:00	14285732721
6/13/2017 08:00:00	14347844602
6/13/2017 08:15:00	14426077125
6/13/2017 08:30:00	14457370134
6/13/2017 08:45:00	14426077125
6/13/2017 09:00:00	14394784116
6/13/2017 09:15:00	14581119760
6/13/2017 09:30:00	14581119760
6/13/2017 09:45:00	14689934086
6/13/2017 10:00:00	14612886905
6/13/2017 10:15:00	14581119760
6/13/2017 10:30:00	14657929873
6/13/2017 10:45:00	14689934086
6/13/2017 11:00:00	14689934086
6/13/2017 11:15:00	14895472259
6/13/2017 11:30:00	14798748413
6/13/2017 11:45:00	14907562740
6/13/2017 12:00:00	14972519440
6/13/2017 12:15:00	15081807903
6/13/2017 12:30:00	15191096366
6/13/2017 12:45:00	15191096366
6/13/2017 13:00:00	15191096366
6/13/2017 13:15:00	15306430070
6/13/2017 13:30:00	15273477583
6/13/2017 13:45:00	15224048853
6/13/2017 14:00:00	15273477583
6/13/2017 14:15:00	15416548271
6/13/2017 14:30:00	15482927381
6/13/2017 14:45:00	15449737826
6/13/2017 15:00:00	15416548271
6/13/2017 15:15:00	15416548271
6/13/2017 15:30:00	15416548271
6/13/2017 15:45:00	15603120984
6/13/2017 16:00:00	15518961755
6/13/2017 16:15:00	15603120984
6/13/2017 16:30:00	15552625447
6/13/2017 16:45:00	15518961755
6/13/2017 17:00:00	15560448699
6/13/2017 17:15:00	15518961755
6/13/2017 17:30:00	15518961755
6/13/2017 17:45:00	15594349459
6/13/2017 18:00:00	15560448699
6/13/2017 18:15:00	15485298064
6/13/2017 18:30:00	15417970681
6/13/2017 18:45:00	15342820046
6/13/2017 19:00:00	15200816164
6/13/2017 19:15:00	15026333933
6/13/2017 19:30:00	14993381446
6/13/2017 19:45:00	14803726846
6/13/2017 20:00:00	14745170989
6/13/2017 20:15:00	14589180080
6/13/2017 20:30:00	14417898270
6/13/2017 20:45:00	14385894056
6/13/2017 21:00:00	14215797587
6/13/2017 21:15:00	14152263296
6/13/2017 21:30:00	14046649391
6/13/2017 21:45:00	13909742477
6/13/2017 22:00:00	13804365640
6/13/2017 22:15:00	13621941622
6/13/2017 22:30:00	13591122750
6/13/2017 22:45:00	13455993847
6/13/2017 23:00:00	13290994346
6/13/2017 23:15:00	13260649610
6/13/2017 23:30:00	13081781615
6/13/2017 23:45:00	13051673948
6/14/2017 00:00:00	12889163663
6/14/2017 00:15:00	12757235182
6/14/2017 00:30:00	12757235182
6/14/2017 00:45:00	12697968119
6/14/2017 01:00:00	12522893217
6/14/2017 01:15:00	12493496754
6/14/2017 01:30:00	12392742748
6/14/2017 01:45:00	12334423958
6/14/2017 02:00:00	12334423958
6/14/2017 02:15:00	12176299436
6/14/2017 02:30:00	12176299436
6/14/2017 02:45:00	12076493703
6/14/2017 03:00:00	11919791590
6/14/2017 03:15:00	11891343400
6/14/2017 03:30:00	11820222925
6/14/2017 03:45:00	11764037750
6/14/2017 04:00:00	11623219210
6/14/2017 04:15:00	11595245156
6/14/2017 04:30:00	11623219210
6/14/2017 04:45:00	11496980367
6/14/2017 05:00:00	11496980367
6/14/2017 05:15:00	11398715577
6/14/2017 05:30:00	11398715577
6/14/2017 05:45:00	11371215660
6/14/2017 06:00:00	11300450788
6/14/2017 06:15:00	11273187939
6/14/2017 06:30:00	11273187939
6/14/2017 06:45:00	11300450788
6/14/2017 07:00:00	11398715577
6/14/2017 07:15:00	11398715577
6/14/2017 07:30:00	11496980367
6/14/2017 07:45:00	11524717352
6/14/2017 08:00:00	11623219210
6/14/2017 08:15:00	11721721067
6/14/2017 08:30:00	11820222925
6/14/2017 08:45:00	11918724783
6/14/2017 09:00:00	12060610130
6/14/2017 09:15:00	12159467590
6/14/2017 09:30:00	12386816042
6/14/2017 09:45:00	12485910570
6/14/2017 10:00:00	12615112766
6/14/2017 10:15:00	12653754891
6/14/2017 10:30:00	12882288683
6/14/2017 10:45:00	13080477740
6/14/2017 11:00:00	13211102345
6/14/2017 11:15:00	13199248933
6/14/2017 11:30:00	13377761325
6/14/2017 11:45:00	13476855853
6/14/2017 12:00:00	13543472031
6/14/2017 12:15:00	13575950382
6/14/2017 12:30:00	13543472031
6/14/2017 12:45:00	13774139438
6/14/2017 13:00:00	13790260079
6/14/2017 13:15:00	13840044412
6/14/2017 13:30:00	14071423023
6/14/2017 13:45:00	14037759332
6/14/2017 14:00:00	14269612080
6/14/2017 14:15:00	14235474252
6/14/2017 14:30:00	14334331712
6/14/2017 14:45:00	14282769368
6/14/2017 15:00:00	14346659261
6/14/2017 15:15:00	14532046632
6/14/2017 15:30:00	14532046632
6/14/2017 15:45:00	14479773083
6/14/2017 16:00:00	14410075018
6/14/2017 16:15:00	14543188840
6/14/2017 16:30:00	14606130460
6/14/2017 16:45:00	14437930537
6/14/2017 17:00:00	14500160953
6/14/2017 17:15:00	14500160953
6/14/2017 17:30:00	14235829854
6/14/2017 17:45:00	14235829854
6/14/2017 18:00:00	14235829854
6/14/2017 18:15:00	14166131789
6/14/2017 18:30:00	14166131789
6/14/2017 18:45:00	14000539617
6/14/2017 19:00:00	14035151581
6/14/2017 19:15:00	13853083165
6/14/2017 19:30:00	13818708269
6/14/2017 19:45:00	13689269005
6/14/2017 20:00:00	13689269005
6/14/2017 20:15:00	13586855521
6/14/2017 20:30:00	13526403117
6/14/2017 20:45:00	13398149194
6/14/2017 21:00:00	13236942785
6/14/2017 21:15:00	13170089538
6/14/2017 21:30:00	13010305538
6/14/2017 21:45:00	12977115983
6/14/2017 22:00:00	12884422298
6/14/2017 22:15:00	12802041081
6/14/2017 22:30:00	12677224647
6/14/2017 22:45:00	12644509229
6/14/2017 23:00:00	12520404000
6/14/2017 23:15:00	12455447300
6/14/2017 23:30:00	12332290344
6/14/2017 23:45:00	12209607525
6/15/2017 00:00:00	12145599098
6/15/2017 00:15:00	12113594884
6/15/2017 00:30:00	11944446688
6/15/2017 00:45:00	11944446688
6/15/2017 01:00:00	11792248872
6/15/2017 01:15:00	11760718794
6/15/2017 01:30:00	11640999328
6/15/2017 01:45:00	11490698058
6/15/2017 02:00:00	11402982806
6/15/2017 02:15:00	11310526188
6/15/2017 02:30:00	11233479007
6/15/2017 02:45:00	11116485826
6/15/2017 03:00:00	10969622045
6/15/2017 03:15:00	10939277310
6/15/2017 03:30:00	10908932574
6/15/2017 03:45:00	10793598870
6/15/2017 04:00:00	10718329701
6/15/2017 04:15:00	10633933404
6/15/2017 04:30:00	10544321606
6/15/2017 04:45:00	10460636514
6/15/2017 05:00:00	10431002982
6/15/2017 05:15:00	10288762033
6/15/2017 05:30:00	10132889659
6/15/2017 05:45:00	10132889659
6/15/2017 06:00:00	10103730264
6/15/2017 06:15:00	10074570869
6/15/2017 06:30:00	10016252080
6/15/2017 06:45:00	9987092685
6/15/2017 07:00:00	9987092685
6/15/2017 07:15:00	9928773896
6/15/2017 07:30:00	10009495635
6/15/2017 07:45:00	10016133546
6/15/2017 08:00:00	10016133546
6/15/2017 08:15:00	10146284015
6/15/2017 08:30:00	10116176347
6/15/2017 08:45:00	10165486543
6/15/2017 09:00:00	10247275089
6/15/2017 09:15:00	10326100282
6/15/2017 09:30:00	10373632466
6/15/2017 09:45:00	10499041570
6/15/2017 10:00:00	10545388413
6/15/2017 10:15:00	10701616389
6/15/2017 10:30:00	10669138039
6/15/2017 10:45:00	10775463149
6/15/2017 11:00:00	10852984467
6/15/2017 11:15:00	10940699719
6/15/2017 11:30:00	10940699719
6/15/2017 11:45:00	11128931909
6/15/2017 12:00:00	11137466366
6/15/2017 12:15:00	11179664515
6/15/2017 12:30:00	11256237559
6/15/2017 12:45:00	11374060479
6/15/2017 13:00:00	11361495862
6/15/2017 13:15:00	11512982474
6/15/2017 13:30:00	11476948100
6/15/2017 13:45:00	11627960575
6/15/2017 14:00:00	11666721233
6/15/2017 14:15:00	11705007756
6/15/2017 14:30:00	11742820142
6/15/2017 14:45:00	11742820142
6/15/2017 15:00:00	11612551138
6/15/2017 15:15:00	11612551138
6/15/2017 15:30:00	11612551138
6/15/2017 15:45:00	11519501850
6/15/2017 16:00:00	11592874474
6/15/2017 16:15:00	11536689299
6/15/2017 16:30:00	11536689299
6/15/2017 16:45:00	11499232515
6/15/2017 17:00:00	11461775732
6/15/2017 17:15:00	11405590557
6/15/2017 17:30:00	11333403275
6/15/2017 17:45:00	11258963844
6/15/2017 18:00:00	11258963844
6/15/2017 18:15:00	11203134271
6/15/2017 18:30:00	11128694841
6/15/2017 18:45:00	11128694841
6/15/2017 19:00:00	11057811434
6/15/2017 19:15:00	11002337464
6/15/2017 19:30:00	10895064081
6/15/2017 19:45:00	10824773345
6/15/2017 20:00:00	10861281855
6/15/2017 20:15:00	10700075446
6/15/2017 20:30:00	10594105938
6/15/2017 20:45:00	10558071564
6/15/2017 21:00:00	10452813261
6/15/2017 21:15:00	10383589332
6/15/2017 21:30:00	10330248976
6/15/2017 21:45:00	10330248976
6/15/2017 22:00:00	10226057481
6/15/2017 22:15:00	10190734311
6/15/2017 22:30:00	10137749558
6/15/2017 22:45:00	10122340121
6/15/2017 23:00:00	10069710970
6/15/2017 23:15:00	10001672382
6/15/2017 23:30:00	9966823350
6/15/2017 23:45:00	9931974317
6/16/2017 00:00:00	9966823350
6/16/2017 00:15:00	9931974317
6/16/2017 00:30:00	9879700768
6/16/2017 00:45:00	9879700768
6/16/2017 01:00:00	9812491919
6/16/2017 01:15:00	9659345830
6/16/2017 01:30:00	9710908174
6/16/2017 01:45:00	9659345830
6/16/2017 02:00:00	9592729652
6/16/2017 02:15:00	9558591824
6/16/2017 02:30:00	9492212714
6/16/2017 02:45:00	9425833604
6/16/2017 03:00:00	9375338067
6/16/2017 03:15:00	9425833604
6/16/2017 03:30:00	9425833604
6/16/2017 03:45:00	9359454494
6/16/2017 04:00:00	9359454494
6/16/2017 04:15:00	9293075384
6/16/2017 04:30:00	9326264939
6/16/2017 04:45:00	9326264939
6/16/2017 05:00:00	9259648761
6/16/2017 05:15:00	9259648761
6/16/2017 05:30:00	9259648761
6/16/2017 05:45:00	9309077491
6/16/2017 06:00:00	9309077491
6/16/2017 06:15:00	9342029978
6/16/2017 06:30:00	9342029978
6/16/2017 06:45:00	9391458708
6/16/2017 07:00:00	9459023159
6/16/2017 07:15:00	9459023159
6/16/2017 07:30:00	9560014233
6/16/2017 07:45:00	9661479444
6/16/2017 08:00:00	9780369171
6/16/2017 08:15:00	9848763361
6/16/2017 08:30:00	9951532448
6/16/2017 08:45:00	10088794964
6/16/2017 09:00:00	10261380650
6/16/2017 09:15:00	10330248976
6/16/2017 09:30:00	10383589332
6/16/2017 09:45:00	10522037190
6/16/2017 10:00:00	10627532561
6/16/2017 10:15:00	10766454556
6/16/2017 10:30:00	10872898200
6/16/2017 10:45:00	10942596265
6/16/2017 11:00:00	11119686247
6/16/2017 11:15:00	11316808497
6/16/2017 11:30:00	11387099233
6/16/2017 11:45:00	11527680705
6/16/2017 12:00:00	11637087702
6/16/2017 12:15:00	11707615506
6/16/2017 12:30:00	11778143311
6/16/2017 12:45:00	11848671115
6/16/2017 13:00:00	11979295721
6/16/2017 13:15:00	12060254528
6/16/2017 13:30:00	12191945940
6/16/2017 13:45:00	12191945940
6/16/2017 14:00:00	12130782332
6/16/2017 14:15:00	12271837941
6/16/2017 14:30:00	12342365745
6/16/2017 14:45:00	12371169537
6/16/2017 15:00:00	12441460273
6/16/2017 15:15:00	12378518653
6/16/2017 15:30:00	12378518653
6/16/2017 15:45:00	12406255638
6/16/2017 16:00:00	12518388920
6/16/2017 16:15:00	12588324054
6/16/2017 16:30:00	12545651769
6/16/2017 16:45:00	12502979484
6/16/2017 17:00:00	12529531128
6/16/2017 17:15:00	12460307199
6/16/2017 17:30:00	12396298772
6/16/2017 17:45:00	12327430445
6/16/2017 18:00:00	12216363970
6/16/2017 18:15:00	12174165822
6/16/2017 18:30:00	12000868931
6/16/2017 18:45:00	12000868931
6/16/2017 19:00:00	11828757382
6/16/2017 19:15:00	11828757382
6/16/2017 19:30:00	11787033370
6/16/2017 19:45:00	11720061590
6/16/2017 20:00:00	11653089809
6/16/2017 20:15:00	11653089809
6/16/2017 20:30:00	11549965121
6/16/2017 20:45:00	11488090307
6/16/2017 21:00:00	11422066800
6/16/2017 21:15:00	11340041185
6/16/2017 21:30:00	11274491814
6/16/2017 21:45:00	11213328206
6/16/2017 22:00:00	11213328206
6/16/2017 22:15:00	11131776728
6/16/2017 22:30:00	11067057096
6/16/2017 22:45:00	11067057096
6/16/2017 23:00:00	10901583458
6/16/2017 23:15:00	10841131054
6/16/2017 23:30:00	10777359695
6/16/2017 23:45:00	10737295161
6/17/2017 00:00:00	10737295161
6/17/2017 00:15:00	10673760870
6/17/2017 00:30:00	10633933404
6/17/2017 00:45:00	10511250585
6/17/2017 01:00:00	10511250585
6/17/2017 01:15:00	10471660187
6/17/2017 01:30:00	10471660187
6/17/2017 01:45:00	10471660187
6/17/2017 02:00:00	10408955635
6/17/2017 02:15:00	10408955635
6/17/2017 02:30:00	10408955635
6/17/2017 02:45:00	10307134822
6/17/2017 03:00:00	10244667338
6/17/2017 03:15:00	10244667338
6/17/2017 03:30:00	10244667338
6/17/2017 03:45:00	10283546531
6/17/2017 04:00:00	10182199854
6/17/2017 04:15:00	10119732371
6/17/2017 04:30:00	10158137427
6/17/2017 04:45:00	10119732371
6/17/2017 05:00:00	10119732371
6/17/2017 05:15:00	10095432875
6/17/2017 05:30:00	10133600863
6/17/2017 05:45:00	10190852846
6/17/2017 06:00:00	10190852846
6/17/2017 06:15:00	10190852846
6/17/2017 06:30:00	10267188822
6/17/2017 06:45:00	10330960181
6/17/2017 07:00:00	10330960181
6/17/2017 07:15:00	10388567766
6/17/2017 07:30:00	10426972822
6/17/2017 07:45:00	10549300039
6/17/2017 08:00:00	10652898864
6/17/2017 08:15:00	10614019671
6/17/2017 08:30:00	10717855564
6/17/2017 08:45:00	10822165594
6/17/2017 09:00:00	10986335357
6/17/2017 09:15:00	11091949262
6/17/2017 09:30:00	11157972770
6/17/2017 09:45:00	11385202687
6/17/2017 10:00:00	11457982640
6/17/2017 10:15:00	11519146248
6/17/2017 10:30:00	11586118029
6/17/2017 10:45:00	11586118029
6/17/2017 11:00:00	11694339685
6/17/2017 11:15:00	11756214498
6/17/2017 11:30:00	11865265892
6/17/2017 11:45:00	11958907851
6/17/2017 12:00:00	12094036753
6/17/2017 12:15:00	12136471970
6/17/2017 12:30:00	12272075009
6/17/2017 12:45:00	12314984362
6/17/2017 13:00:00	12379348392
6/17/2017 13:15:00	12383022950
6/17/2017 13:30:00	12584530962
6/17/2017 13:45:00	12587138713
6/17/2017 14:00:00	12655177300
6/17/2017 14:15:00	12723215888
6/17/2017 14:30:00	12791254475
6/17/2017 14:45:00	12791254475
6/17/2017 15:00:00	12746685644
6/17/2017 15:15:00	12769681265
6/17/2017 15:30:00	12904810167
6/17/2017 15:45:00	12904810167
6/17/2017 16:00:00	12972374618
6/17/2017 16:15:00	12858581858
6/17/2017 16:30:00	12925553639
6/17/2017 16:45:00	12856922381
6/17/2017 17:00:00	12723690024
6/17/2017 17:15:00	12678409989
6/17/2017 17:30:00	12612030879
6/17/2017 17:45:00	12545651769
6/17/2017 18:00:00	12433637021
6/17/2017 18:15:00	12367850582
6/17/2017 18:30:00	12191234736
6/17/2017 18:45:00	12126040967
6/17/2017 19:00:00	12016989572
6/17/2017 19:15:00	11952032872
6/17/2017 19:30:00	11778617447
6/17/2017 19:45:00	11714253417
6/17/2017 20:00:00	11649889388
6/17/2017 20:15:00	11606980035
6/17/2017 20:30:00	11415073286
6/17/2017 20:45:00	11309103779
6/17/2017 21:00:00	11203608408
6/17/2017 21:15:00	11140666788
6/17/2017 21:30:00	11077725167
6/17/2017 21:45:00	11077725167
6/17/2017 22:00:00	10994277143
6/17/2017 22:15:00	10889967114
6/17/2017 22:30:00	10889967114
6/17/2017 22:45:00	10786605357
6/17/2017 23:00:00	10786605357
6/17/2017 23:15:00	10682887998
6/17/2017 23:30:00	10621842923
6/17/2017 23:45:00	10580593048
6/18/2017 00:00:00	10580593048
6/18/2017 00:15:00	10560797849
6/18/2017 00:30:00	10458977036
6/18/2017 00:45:00	10418201297
6/18/2017 01:00:00	10296822353
6/18/2017 01:15:00	10296822353
6/18/2017 01:30:00	10297059421
6/18/2017 01:45:00	10276553018
6/18/2017 02:00:00	10316617552
6/18/2017 02:15:00	10276553018
6/18/2017 02:30:00	10215745012
6/18/2017 02:45:00	10253913000
6/18/2017 03:00:00	10194527403
6/18/2017 03:15:00	10253913000
6/18/2017 03:30:00	10192512323
6/18/2017 03:45:00	10231865653
6/18/2017 04:00:00	10271218982
6/18/2017 04:15:00	10248460430
6/18/2017 04:30:00	10244667338
6/18/2017 04:45:00	10283546531
6/18/2017 05:00:00	10322425724
6/18/2017 05:15:00	10220841979
6/18/2017 05:30:00	10292555125
6/18/2017 05:45:00	10388567766
6/18/2017 06:00:00	10426972822
6/18/2017 06:15:00	10484580407
6/18/2017 06:30:00	10522985463
6/18/2017 06:45:00	10626584288
6/18/2017 07:00:00	10723189600
6/18/2017 07:15:00	10750096846
6/18/2017 07:30:00	10827855232
6/18/2017 07:45:00	10991669393
6/18/2017 08:00:00	11117315565
6/18/2017 08:15:00	11156668894
6/18/2017 08:30:00	11283263340
6/18/2017 08:45:00	11350827791
6/18/2017 09:00:00	11458456776
6/18/2017 09:15:00	11558618112
6/18/2017 09:30:00	11707615506
6/18/2017 09:45:00	11837291839
6/18/2017 10:00:00	11947291507
6/18/2017 10:15:00	12057765311
6/18/2017 10:30:00	12168713252
6/18/2017 10:45:00	12342365745
6/18/2017 11:00:00	12475479567
6/18/2017 11:15:00	12546362974
6/18/2017 11:30:00	12730565004
6/18/2017 11:45:00	12730565004
6/18/2017 12:00:00	12872805953
6/18/2017 12:15:00	12872805953
6/18/2017 12:30:00	13051792482
6/18/2017 12:45:00	13058430393
6/18/2017 13:00:00	13129787936
6/18/2017 13:15:00	13201145479
6/18/2017 13:30:00	13338645064
6/18/2017 13:45:00	13272503022
6/18/2017 14:00:00	13415218108
6/18/2017 14:15:00	13482071355
6/18/2017 14:30:00	13482071355
6/18/2017 14:45:00	13415218108
6/18/2017 15:00:00	13553784500
6/18/2017 15:15:00	13553784500
6/18/2017 15:30:00	13697210791
6/18/2017 15:45:00	13629290738
6/18/2017 16:00:00	13584010702
6/18/2017 16:15:00	13538730666
6/18/2017 16:30:00	13609614073
6/18/2017 16:45:00	13609614073
6/18/2017 17:00:00	13495821313
6/18/2017 17:15:00	13541338417
6/18/2017 17:30:00	13470810613
6/18/2017 17:45:00	13287675390
6/18/2017 18:00:00	13172934357
6/18/2017 18:15:00	13128128458
6/18/2017 18:30:00	12947245384
6/18/2017 18:45:00	12902676553
6/18/2017 19:00:00	12789713532
6/18/2017 19:15:00	12721319342
6/18/2017 19:30:00	12519100125
6/18/2017 19:45:00	12519100125
6/18/2017 20:00:00	12516136772
6/18/2017 20:15:00	12296730107
6/18/2017 20:30:00	12164801626
6/18/2017 20:45:00	12164801626
6/18/2017 21:00:00	12054920492
6/18/2017 21:15:00	11990912065
6/18/2017 21:30:00	11881860670
6/18/2017 21:45:00	11881860670
6/18/2017 22:00:00	11815481560
6/18/2017 22:15:00	11686160830
6/18/2017 22:30:00	11644199750
6/18/2017 22:45:00	11602238670
6/18/2017 23:00:00	11602238670
6/18/2017 23:15:00	11536689299
6/18/2017 23:30:00	11474103281
6/18/2017 23:45:00	11536689299
6/19/2017 00:00:00	11471139928
6/19/2017 00:15:00	11408909512
6/19/2017 00:30:00	11302465868
6/19/2017 00:45:00	11302465868
6/19/2017 01:00:00	11302465868
6/19/2017 01:15:00	11278521975
6/19/2017 01:30:00	11315267553
6/19/2017 01:45:00	11274491814
6/19/2017 02:00:00	11274491814
6/19/2017 02:15:00	11208942443
6/19/2017 02:30:00	11208942443
6/19/2017 02:45:00	11183694675
6/19/2017 03:00:00	11117908236
6/19/2017 03:15:00	11157972770
6/19/2017 03:30:00	11117908236
6/19/2017 03:45:00	11091949262
6/19/2017 04:00:00	11085311351
6/19/2017 04:15:00	11124901749
6/19/2017 04:30:00	11058285571
6/19/2017 04:45:00	11058285571
6/19/2017 05:00:00	11117315565
6/19/2017 05:15:00	11022251197
6/19/2017 05:30:00	11022251197
6/19/2017 05:45:00	11119449179
6/19/2017 06:00:00	11080569986
6/19/2017 06:15:00	11119449179
6/19/2017 06:30:00	11080569986
6/19/2017 06:45:00	11119449179
6/19/2017 07:00:00	11216647162
6/19/2017 07:15:00	11216647162
6/19/2017 07:30:00	11294405547
6/19/2017 07:45:00	11363273874
6/19/2017 08:00:00	11392788871
6/19/2017 08:15:00	11560396123
6/19/2017 08:30:00	11639576919
6/19/2017 08:45:00	11709274984
6/19/2017 09:00:00	11778973050
6/19/2017 09:15:00	11888972717
6/19/2017 09:30:00	11958907851
6/19/2017 09:45:00	12028842985
6/19/2017 10:00:00	12130782332
6/19/2017 10:15:00	12230588065
6/19/2017 10:30:00	12342365745
6/19/2017 10:45:00	12475479567
6/19/2017 11:00:00	12588324054
6/19/2017 11:15:00	12588324054
6/19/2017 11:30:00	12730565004
6/19/2017 11:45:00	12844357763
6/19/2017 12:00:00	12915715306
