DateTime	HeatFlux_j/s
6/5/2017 20:45:00	6460054160.00000
6/5/2017 21:00:00	6460054160.00000
6/5/2017 21:15:00	6419929600.00000
6/5/2017 21:30:00	6379805040.00000
6/5/2017 21:45:00	6379805040.00000
6/5/2017 22:00:00	6379805040.00000
6/5/2017 22:15:00	6339680480.00000
6/5/2017 22:30:00	6299555920.00000
6/5/2017 22:45:00	6299555920.00000
6/5/2017 23:00:00	6259431360.00000
6/5/2017 23:15:00	6259431360.00000
6/5/2017 23:30:00	6259431360.00000
6/5/2017 23:45:00	6219306800.00000
6/6/2017 00:00:00	6179182240.00000
6/6/2017 00:15:00	6179182240.00000
6/6/2017 00:30:00	6139057680.00000
6/6/2017 00:45:00	6098933120.00000
6/6/2017 01:00:00	6098933120.00000
6/6/2017 01:15:00	6098933120.00000
6/6/2017 01:30:00	6058808560.00000
6/6/2017 01:45:00	6018684000.00000
6/6/2017 02:00:00	6018684000.00000
6/6/2017 02:15:00	5978559440.00000
6/6/2017 02:30:00	5978559440.00000
6/6/2017 02:45:00	5938434880.00000
6/6/2017 03:00:00	5898310320.00000
6/6/2017 03:15:00	5898310320.00000
6/6/2017 03:30:00	5858185760.00000
6/6/2017 03:45:00	5818061200.00000
6/6/2017 04:00:00	5818061200.00000
6/6/2017 04:15:00	5777936640.00000
6/6/2017 04:30:00	5777936640.00000
6/6/2017 04:45:00	5777936640.00000
6/6/2017 05:00:00	5737812080.00000
6/6/2017 05:15:00	5697687520.00000
6/6/2017 05:30:00	5697687520.00000
6/6/2017 05:45:00	5697687520.00000
6/6/2017 06:00:00	5697687520.00000
6/6/2017 06:15:00	5697687520.00000
6/6/2017 06:30:00	5697687520.00000
6/6/2017 06:45:00	5697687520.00000
6/6/2017 07:00:00	5697687520.00000
6/6/2017 07:15:00	5697687520.00000
6/6/2017 07:30:00	5737812080.00000
6/6/2017 07:45:00	5777936640.00000
6/6/2017 08:00:00	5777936640.00000
6/6/2017 08:15:00	5818061200.00000
6/6/2017 08:30:00	5858185760.00000
6/6/2017 08:45:00	5898310320.00000
6/6/2017 09:00:00	5898310320.00000
6/6/2017 09:15:00	5978559440.00000
6/6/2017 09:30:00	6018684000.00000
6/6/2017 09:45:00	6018684000.00000
6/6/2017 10:00:00	6098933120.00000
6/6/2017 10:15:00	6139057680.00000
6/6/2017 10:30:00	6179182240.00000
6/6/2017 10:45:00	6259431360.00000
6/6/2017 11:00:00	6259431360.00000
6/6/2017 11:15:00	6339680480.00000
6/6/2017 11:30:00	6379805040.00000
6/6/2017 11:45:00	6460054160.00000
6/6/2017 12:00:00	6460054160.00000
6/6/2017 12:15:00	6460054160.00000
6/6/2017 12:30:00	6500178720.00000
6/6/2017 12:45:00	6500178720.00000
6/6/2017 13:00:00	6500178720.00000
6/6/2017 13:15:00	6500178720.00000
6/6/2017 13:30:00	6500178720.00000
6/6/2017 13:45:00	6500178720.00000
6/6/2017 14:00:00	6500178720.00000
6/6/2017 14:15:00	6500178720.00000
6/6/2017 14:30:00	6580427840.00000
6/6/2017 14:45:00	6620552400.00000
6/6/2017 15:00:00	6660676960.00000
6/6/2017 15:15:00	6660676960.00000
6/6/2017 15:30:00	6700801520.00000
6/6/2017 15:45:00	6700801520.00000
6/6/2017 16:00:00	6700801520.00000
6/6/2017 16:15:00	6700801520.00000
6/6/2017 16:30:00	6660676960.00000
6/6/2017 16:45:00	6700801520.00000
6/6/2017 17:00:00	6700801520.00000
6/6/2017 17:15:00	6660676960.00000
6/6/2017 17:30:00	6660676960.00000
6/6/2017 17:45:00	6660676960.00000
6/6/2017 18:00:00	6660676960.00000
6/6/2017 18:15:00	6620552400.00000
6/6/2017 18:30:00	6580427840.00000
6/6/2017 18:45:00	6580427840.00000
6/6/2017 19:00:00	6540303280.00000
6/6/2017 19:15:00	6500178720.00000
6/6/2017 19:30:00	6500178720.00000
6/6/2017 19:45:00	6460054160.00000
6/6/2017 20:00:00	6419929600.00000
6/6/2017 20:15:00	6379805040.00000
6/6/2017 20:30:00	6339680480.00000
6/6/2017 20:45:00	6339680480.00000
6/6/2017 21:00:00	6299555920.00000
6/6/2017 21:15:00	6299555920.00000
6/6/2017 21:30:00	6259431360.00000
6/6/2017 21:45:00	6259431360.00000
6/6/2017 22:00:00	6259431360.00000
6/6/2017 22:15:00	6219306800.00000
6/6/2017 22:30:00	6179182240.00000
6/6/2017 22:45:00	6179182240.00000
6/6/2017 23:00:00	6139057680.00000
6/6/2017 23:15:00	6098933120.00000
6/6/2017 23:30:00	6098933120.00000
6/6/2017 23:45:00	6058808560.00000
6/7/2017 00:00:00	6018684000.00000
6/7/2017 00:15:00	6018684000.00000
6/7/2017 00:30:00	5978559440.00000
6/7/2017 00:45:00	5978559440.00000
6/7/2017 01:00:00	5938434880.00000
6/7/2017 01:15:00	5898310320.00000
6/7/2017 01:30:00	5898310320.00000
6/7/2017 01:45:00	5898310320.00000
6/7/2017 02:00:00	5858185760.00000
6/7/2017 02:15:00	5818061200.00000
6/7/2017 02:30:00	5818061200.00000
6/7/2017 02:45:00	5777936640.00000
6/7/2017 03:00:00	5777936640.00000
6/7/2017 03:15:00	5777936640.00000
6/7/2017 03:30:00	5737812080.00000
6/7/2017 03:45:00	5697687520.00000
6/7/2017 04:00:00	5697687520.00000
6/7/2017 04:15:00	5697687520.00000
6/7/2017 04:30:00	5657562960.00000
6/7/2017 04:45:00	5617438400.00000
6/7/2017 05:00:00	5617438400.00000
6/7/2017 05:15:00	5617438400.00000
6/7/2017 05:30:00	5577313840.00000
6/7/2017 05:45:00	5577313840.00000
6/7/2017 06:00:00	5577313840.00000
6/7/2017 06:15:00	5577313840.00000
6/7/2017 06:30:00	5577313840.00000
6/7/2017 06:45:00	5577313840.00000
6/7/2017 07:00:00	5577313840.00000
6/7/2017 07:15:00	5577313840.00000
6/7/2017 07:30:00	5617438400.00000
6/7/2017 07:45:00	5617438400.00000
6/7/2017 08:00:00	5617438400.00000
6/7/2017 08:15:00	5697687520.00000
6/7/2017 08:30:00	5697687520.00000
6/7/2017 08:45:00	5737812080.00000
6/7/2017 09:00:00	5777936640.00000
6/7/2017 09:15:00	5818061200.00000
6/7/2017 09:30:00	5818061200.00000
6/7/2017 09:45:00	5858185760.00000
6/7/2017 10:00:00	5898310320.00000
6/7/2017 10:15:00	5938434880.00000
6/7/2017 10:30:00	6018684000.00000
6/7/2017 10:45:00	6058808560.00000
6/7/2017 11:00:00	6098933120.00000
6/7/2017 11:15:00	6139057680.00000
6/7/2017 11:30:00	6219306800.00000
6/7/2017 11:45:00	6259431360.00000
6/7/2017 12:00:00	6299555920.00000
6/7/2017 12:15:00	6339680480.00000
6/7/2017 12:30:00	6379805040.00000
6/7/2017 12:45:00	6379805040.00000
6/7/2017 13:00:00	6419929600.00000
6/7/2017 13:15:00	6460054160.00000
6/7/2017 13:30:00	6500178720.00000
6/7/2017 13:45:00	6500178720.00000
6/7/2017 14:00:00	6540303280.00000
6/7/2017 14:15:00	6580427840.00000
6/7/2017 14:30:00	6620552400.00000
6/7/2017 14:45:00	6660676960.00000
6/7/2017 15:00:00	6660676960.00000
6/7/2017 15:15:00	6740926080.00000
6/7/2017 15:30:00	6740926080.00000
6/7/2017 15:45:00	6700801520.00000
6/7/2017 16:00:00	6660676960.00000
6/7/2017 16:15:00	6660676960.00000
6/7/2017 16:30:00	6660676960.00000
6/7/2017 16:45:00	6660676960.00000
6/7/2017 17:00:00	6620552400.00000
6/7/2017 17:15:00	6580427840.00000
6/7/2017 17:30:00	6580427840.00000
6/7/2017 17:45:00	6540303280.00000
6/7/2017 18:00:00	6540303280.00000
6/7/2017 18:15:00	6500178720.00000
6/7/2017 18:30:00	6500178720.00000
6/7/2017 18:45:00	6500178720.00000
6/7/2017 19:00:00	6460054160.00000
6/7/2017 19:15:00	6460054160.00000
6/7/2017 19:30:00	6419929600.00000
6/7/2017 19:45:00	6379805040.00000
6/7/2017 20:00:00	6379805040.00000
6/7/2017 20:15:00	6379805040.00000
6/7/2017 20:30:00	6379805040.00000
6/7/2017 20:45:00	6339680480.00000
6/7/2017 21:00:00	6299555920.00000
6/7/2017 21:15:00	6299555920.00000
6/7/2017 21:30:00	6259431360.00000
6/7/2017 21:45:00	6259431360.00000
6/7/2017 22:00:00	6259431360.00000
6/7/2017 22:15:00	6179182240.00000
6/7/2017 22:30:00	6179182240.00000
6/7/2017 22:45:00	6139057680.00000
6/7/2017 23:00:00	6139057680.00000
6/7/2017 23:15:00	6098933120.00000
6/7/2017 23:30:00	6098933120.00000
6/7/2017 23:45:00	6098933120.00000
6/8/2017 00:00:00	6058808560.00000
6/8/2017 00:15:00	6018684000.00000
6/8/2017 00:30:00	6018684000.00000
6/8/2017 00:45:00	6018684000.00000
6/8/2017 01:00:00	5978559440.00000
6/8/2017 01:15:00	5978559440.00000
6/8/2017 01:30:00	5978559440.00000
6/8/2017 01:45:00	5938434880.00000
6/8/2017 02:00:00	5898310320.00000
6/8/2017 02:15:00	5898310320.00000
6/8/2017 02:30:00	5858185760.00000
6/8/2017 02:45:00	5818061200.00000
6/8/2017 03:00:00	5818061200.00000
6/8/2017 03:15:00	5818061200.00000
6/8/2017 03:30:00	5777936640.00000
6/8/2017 03:45:00	5777936640.00000
6/8/2017 04:00:00	5777936640.00000
6/8/2017 04:15:00	5737812080.00000
6/8/2017 04:30:00	5737812080.00000
6/8/2017 04:45:00	5697687520.00000
6/8/2017 05:00:00	5697687520.00000
6/8/2017 05:15:00	5697687520.00000
6/8/2017 05:30:00	5697687520.00000
6/8/2017 05:45:00	5657562960.00000
6/8/2017 06:00:00	5657562960.00000
6/8/2017 06:15:00	5697687520.00000
6/8/2017 06:30:00	5697687520.00000
6/8/2017 06:45:00	5697687520.00000
6/8/2017 07:00:00	5737812080.00000
6/8/2017 07:15:00	5737812080.00000
6/8/2017 07:30:00	5777936640.00000
6/8/2017 07:45:00	5818061200.00000
6/8/2017 08:00:00	5818061200.00000
6/8/2017 08:15:00	5898310320.00000
6/8/2017 08:30:00	5898310320.00000
6/8/2017 08:45:00	5978559440.00000
6/8/2017 09:00:00	6018684000.00000
6/8/2017 09:15:00	6018684000.00000
6/8/2017 09:30:00	6098933120.00000
6/8/2017 09:45:00	6139057680.00000
6/8/2017 10:00:00	6179182240.00000
6/8/2017 10:15:00	6219306800.00000
6/8/2017 10:30:00	6259431360.00000
6/8/2017 10:45:00	6299555920.00000
6/8/2017 11:00:00	6379805040.00000
6/8/2017 11:15:00	6419929600.00000
6/8/2017 11:30:00	6460054160.00000
6/8/2017 11:45:00	6500178720.00000
6/8/2017 12:00:00	6500178720.00000
6/8/2017 12:15:00	6580427840.00000
6/8/2017 12:30:00	6580427840.00000
6/8/2017 12:45:00	6620552400.00000
6/8/2017 13:00:00	6660676960.00000
6/8/2017 13:15:00	6700801520.00000
6/8/2017 13:30:00	6700801520.00000
6/8/2017 13:45:00	6740926080.00000
6/8/2017 14:00:00	6781050640.00000
6/8/2017 14:15:00	6781050640.00000
6/8/2017 14:30:00	6781050640.00000
6/8/2017 14:45:00	6821175200.00000
6/8/2017 15:00:00	6821175200.00000
6/8/2017 15:15:00	6821175200.00000
6/8/2017 15:30:00	6781050640.00000
6/8/2017 15:45:00	6781050640.00000
6/8/2017 16:00:00	6781050640.00000
6/8/2017 16:15:00	6781050640.00000
6/8/2017 16:30:00	6781050640.00000
6/8/2017 16:45:00	6740926080.00000
6/8/2017 17:00:00	6740926080.00000
6/8/2017 17:15:00	6700801520.00000
6/8/2017 17:30:00	6700801520.00000
6/8/2017 17:45:00	6700801520.00000
6/8/2017 18:00:00	6660676960.00000
6/8/2017 18:15:00	6660676960.00000
6/8/2017 18:30:00	6660676960.00000
6/8/2017 18:45:00	6620552400.00000
6/8/2017 19:00:00	6580427840.00000
6/8/2017 19:15:00	6580427840.00000
6/8/2017 19:30:00	6540303280.00000
6/8/2017 19:45:00	6500178720.00000
6/8/2017 20:00:00	6500178720.00000
6/8/2017 20:15:00	6460054160.00000
6/8/2017 20:30:00	6419929600.00000
6/8/2017 20:45:00	6379805040.00000
6/8/2017 21:00:00	6339680480.00000
6/8/2017 21:15:00	6299555920.00000
6/8/2017 21:30:00	6299555920.00000
6/8/2017 21:45:00	6259431360.00000
6/8/2017 22:00:00	6219306800.00000
6/8/2017 22:15:00	6179182240.00000
6/8/2017 22:30:00	6179182240.00000
6/8/2017 22:45:00	6139057680.00000
6/8/2017 23:00:00	6098933120.00000
6/8/2017 23:15:00	6098933120.00000
6/8/2017 23:30:00	6098933120.00000
6/8/2017 23:45:00	6058808560.00000
6/9/2017 00:00:00	6018684000.00000
6/9/2017 00:15:00	6018684000.00000
6/9/2017 00:30:00	5978559440.00000
6/9/2017 00:45:00	5978559440.00000
6/9/2017 01:00:00	5938434880.00000
6/9/2017 01:15:00	5938434880.00000
6/9/2017 01:30:00	5898310320.00000
6/9/2017 01:45:00	5898310320.00000
6/9/2017 02:00:00	5898310320.00000
6/9/2017 02:15:00	5858185760.00000
6/9/2017 02:30:00	5818061200.00000
6/9/2017 02:45:00	5818061200.00000
6/9/2017 03:00:00	5818061200.00000
6/9/2017 03:15:00	5818061200.00000
6/9/2017 03:30:00	5777936640.00000
6/9/2017 03:45:00	5777936640.00000
6/9/2017 04:00:00	5737812080.00000
6/9/2017 04:15:00	5737812080.00000
6/9/2017 04:30:00	5697687520.00000
6/9/2017 04:45:00	5697687520.00000
6/9/2017 05:00:00	5697687520.00000
6/9/2017 05:15:00	5657562960.00000
6/9/2017 05:30:00	5657562960.00000
6/9/2017 05:45:00	5617438400.00000
6/9/2017 06:00:00	5617438400.00000
6/9/2017 06:15:00	5617438400.00000
6/9/2017 06:30:00	5617438400.00000
6/9/2017 06:45:00	5617438400.00000
6/9/2017 07:00:00	5617438400.00000
6/9/2017 07:15:00	5617438400.00000
6/9/2017 07:30:00	5657562960.00000
6/9/2017 07:45:00	5697687520.00000
6/9/2017 08:00:00	5697687520.00000
6/9/2017 08:15:00	5737812080.00000
6/9/2017 08:30:00	5777936640.00000
6/9/2017 08:45:00	5818061200.00000
6/9/2017 09:00:00	5818061200.00000
6/9/2017 09:15:00	5898310320.00000
6/9/2017 09:30:00	5938434880.00000
6/9/2017 09:45:00	5978559440.00000
6/9/2017 10:00:00	6018684000.00000
6/9/2017 10:15:00	6058808560.00000
6/9/2017 10:30:00	6098933120.00000
6/9/2017 10:45:00	6179182240.00000
6/9/2017 11:00:00	6179182240.00000
6/9/2017 11:15:00	6259431360.00000
6/9/2017 11:30:00	6259431360.00000
6/9/2017 11:45:00	6299555920.00000
6/9/2017 12:00:00	6339680480.00000
6/9/2017 12:15:00	6379805040.00000
6/9/2017 12:30:00	6419929600.00000
6/9/2017 12:45:00	6460054160.00000
6/9/2017 13:00:00	6460054160.00000
6/9/2017 13:15:00	6500178720.00000
6/9/2017 13:30:00	6500178720.00000
6/9/2017 13:45:00	6540303280.00000
6/9/2017 14:00:00	6580427840.00000
6/9/2017 14:15:00	6580427840.00000
6/9/2017 14:30:00	6620552400.00000
6/9/2017 14:45:00	6620552400.00000
6/9/2017 15:00:00	6660676960.00000
6/9/2017 15:15:00	6660676960.00000
6/9/2017 15:30:00	6660676960.00000
6/9/2017 15:45:00	6700801520.00000
6/9/2017 16:00:00	6700801520.00000
6/9/2017 16:15:00	6700801520.00000
6/9/2017 16:30:00	6700801520.00000
6/9/2017 16:45:00	6660676960.00000
6/9/2017 17:00:00	6660676960.00000
6/9/2017 17:15:00	6660676960.00000
6/9/2017 17:30:00	6660676960.00000
6/9/2017 17:45:00	6620552400.00000
6/9/2017 18:00:00	6580427840.00000
6/9/2017 18:15:00	6580427840.00000
6/9/2017 18:30:00	6540303280.00000
6/9/2017 18:45:00	6500178720.00000
6/9/2017 19:00:00	6460054160.00000
6/9/2017 19:15:00	6419929600.00000
6/9/2017 19:30:00	6379805040.00000
6/9/2017 19:45:00	6379805040.00000
6/9/2017 20:00:00	6299555920.00000
6/9/2017 20:15:00	6259431360.00000
6/9/2017 20:30:00	6259431360.00000
6/9/2017 20:45:00	6219306800.00000
6/9/2017 21:00:00	6179182240.00000
6/9/2017 21:15:00	6179182240.00000
6/9/2017 21:30:00	6098933120.00000
6/9/2017 21:45:00	6098933120.00000
6/9/2017 22:00:00	6058808560.00000
6/9/2017 22:15:00	6018684000.00000
6/9/2017 22:30:00	6018684000.00000
6/9/2017 22:45:00	5978559440.00000
6/9/2017 23:00:00	5978559440.00000
6/9/2017 23:15:00	5978559440.00000
6/9/2017 23:30:00	5978559440.00000
6/9/2017 23:45:00	5938434880.00000
6/10/2017 00:00:00	5898310320.00000
6/10/2017 00:15:00	5898310320.00000
6/10/2017 00:30:00	5898310320.00000
6/10/2017 00:45:00	5818061200.00000
6/10/2017 01:00:00	5818061200.00000
6/10/2017 01:15:00	5818061200.00000
6/10/2017 01:30:00	5818061200.00000
6/10/2017 01:45:00	5777936640.00000
6/10/2017 02:00:00	5777936640.00000
6/10/2017 02:15:00	5777936640.00000
6/10/2017 02:30:00	5737812080.00000
6/10/2017 02:45:00	5697687520.00000
6/10/2017 03:00:00	5697687520.00000
6/10/2017 03:15:00	5697687520.00000
6/10/2017 03:30:00	5657562960.00000
6/10/2017 03:45:00	5657562960.00000
6/10/2017 04:00:00	5617438400.00000
6/10/2017 04:15:00	5617438400.00000
6/10/2017 04:30:00	5617438400.00000
6/10/2017 04:45:00	5577313840.00000
6/10/2017 05:00:00	5577313840.00000
6/10/2017 05:15:00	5537189280.00000
6/10/2017 05:30:00	5537189280.00000
6/10/2017 05:45:00	5497064720.00000
6/10/2017 06:00:00	5537189280.00000
6/10/2017 06:15:00	5497064720.00000
6/10/2017 06:30:00	5497064720.00000
6/10/2017 06:45:00	5537189280.00000
6/10/2017 07:00:00	5537189280.00000
6/10/2017 07:15:00	5577313840.00000
6/10/2017 07:30:00	5577313840.00000
6/10/2017 07:45:00	5577313840.00000
6/10/2017 08:00:00	5617438400.00000
6/10/2017 08:15:00	5657562960.00000
6/10/2017 08:30:00	5697687520.00000
6/10/2017 08:45:00	5737812080.00000
6/10/2017 09:00:00	5777936640.00000
6/10/2017 09:15:00	5818061200.00000
6/10/2017 09:30:00	5818061200.00000
6/10/2017 09:45:00	5898310320.00000
6/10/2017 10:00:00	5938434880.00000
6/10/2017 10:15:00	5978559440.00000
6/10/2017 10:30:00	6018684000.00000
6/10/2017 10:45:00	6098933120.00000
6/10/2017 11:00:00	6139057680.00000
6/10/2017 11:15:00	6179182240.00000
6/10/2017 11:30:00	6219306800.00000
6/10/2017 11:45:00	6259431360.00000
6/10/2017 12:00:00	6299555920.00000
6/10/2017 12:15:00	6299555920.00000
6/10/2017 12:30:00	6379805040.00000
6/10/2017 12:45:00	6379805040.00000
6/10/2017 13:00:00	6419929600.00000
6/10/2017 13:15:00	6460054160.00000
6/10/2017 13:30:00	6460054160.00000
6/10/2017 13:45:00	6500178720.00000
6/10/2017 14:00:00	6540303280.00000
6/10/2017 14:15:00	6580427840.00000
6/10/2017 14:30:00	6580427840.00000
6/10/2017 14:45:00	6620552400.00000
6/10/2017 15:00:00	6620552400.00000
6/10/2017 15:15:00	6660676960.00000
6/10/2017 15:30:00	6660676960.00000
6/10/2017 15:45:00	6660676960.00000
6/10/2017 16:00:00	6660676960.00000
6/10/2017 16:15:00	6660676960.00000
6/10/2017 16:30:00	6660676960.00000
6/10/2017 16:45:00	6660676960.00000
6/10/2017 17:00:00	6660676960.00000
6/10/2017 17:15:00	6660676960.00000
6/10/2017 17:30:00	6660676960.00000
6/10/2017 17:45:00	6620552400.00000
6/10/2017 18:00:00	6580427840.00000
6/10/2017 18:15:00	6580427840.00000
6/10/2017 18:30:00	6540303280.00000
6/10/2017 18:45:00	6500178720.00000
6/10/2017 19:00:00	6500178720.00000
6/10/2017 19:15:00	6460054160.00000
6/10/2017 19:30:00	6419929600.00000
6/10/2017 19:45:00	6379805040.00000
6/10/2017 20:00:00	6339680480.00000
6/10/2017 20:15:00	6299555920.00000
6/10/2017 20:30:00	6299555920.00000
6/10/2017 20:45:00	6259431360.00000
6/10/2017 21:00:00	6259431360.00000
6/10/2017 21:15:00	6219306800.00000
6/10/2017 21:30:00	6179182240.00000
6/10/2017 21:45:00	6179182240.00000
6/10/2017 22:00:00	6139057680.00000
6/10/2017 22:15:00	6139057680.00000
6/10/2017 22:30:00	6098933120.00000
6/10/2017 22:45:00	6098933120.00000
6/10/2017 23:00:00	6058808560.00000
6/10/2017 23:15:00	6018684000.00000
6/10/2017 23:30:00	6018684000.00000
6/10/2017 23:45:00	6018684000.00000
6/11/2017 00:00:00	6018684000.00000
6/11/2017 00:15:00	5978559440.00000
6/11/2017 00:30:00	5978559440.00000
6/11/2017 00:45:00	5978559440.00000
6/11/2017 01:00:00	5978559440.00000
6/11/2017 01:15:00	5938434880.00000
6/11/2017 01:30:00	5898310320.00000
6/11/2017 01:45:00	5898310320.00000
6/11/2017 02:00:00	5858185760.00000
6/11/2017 02:15:00	5858185760.00000
6/11/2017 02:30:00	5818061200.00000
6/11/2017 02:45:00	5818061200.00000
6/11/2017 03:00:00	5818061200.00000
6/11/2017 03:15:00	5777936640.00000
6/11/2017 03:30:00	5777936640.00000
6/11/2017 03:45:00	5737812080.00000
6/11/2017 04:00:00	5697687520.00000
6/11/2017 04:15:00	5697687520.00000
6/11/2017 04:30:00	5697687520.00000
6/11/2017 04:45:00	5697687520.00000
6/11/2017 05:00:00	5657562960.00000
6/11/2017 05:15:00	5617438400.00000
6/11/2017 05:30:00	5657562960.00000
6/11/2017 05:45:00	5617438400.00000
6/11/2017 06:00:00	5617438400.00000
6/11/2017 06:15:00	5617438400.00000
6/11/2017 06:30:00	5617438400.00000
6/11/2017 06:45:00	5657562960.00000
6/11/2017 07:00:00	5697687520.00000
6/11/2017 07:15:00	5697687520.00000
6/11/2017 07:30:00	5697687520.00000
6/11/2017 07:45:00	5737812080.00000
6/11/2017 08:00:00	5777936640.00000
6/11/2017 08:15:00	5818061200.00000
6/11/2017 08:30:00	5858185760.00000
6/11/2017 08:45:00	5898310320.00000
6/11/2017 09:00:00	5938434880.00000
6/11/2017 09:15:00	5978559440.00000
6/11/2017 09:30:00	6018684000.00000
6/11/2017 09:45:00	6058808560.00000
6/11/2017 10:00:00	6098933120.00000
6/11/2017 10:15:00	6139057680.00000
6/11/2017 10:30:00	6179182240.00000
6/11/2017 10:45:00	6259431360.00000
6/11/2017 11:00:00	6299555920.00000
6/11/2017 11:15:00	6339680480.00000
6/11/2017 11:30:00	6379805040.00000
6/11/2017 11:45:00	6379805040.00000
6/11/2017 12:00:00	6460054160.00000
6/11/2017 12:15:00	6500178720.00000
6/11/2017 12:30:00	6540303280.00000
6/11/2017 12:45:00	6580427840.00000
6/11/2017 13:00:00	6580427840.00000
6/11/2017 13:15:00	6620552400.00000
6/11/2017 13:30:00	6660676960.00000
6/11/2017 13:45:00	6700801520.00000
6/11/2017 14:00:00	6700801520.00000
6/11/2017 14:15:00	6781050640.00000
6/11/2017 14:30:00	6781050640.00000
6/11/2017 14:45:00	6781050640.00000
6/11/2017 15:00:00	6861299760.00000
6/11/2017 15:15:00	6861299760.00000
6/11/2017 15:30:00	6861299760.00000
6/11/2017 15:45:00	6861299760.00000
6/11/2017 16:00:00	6861299760.00000
6/11/2017 16:15:00	6861299760.00000
6/11/2017 16:30:00	6861299760.00000
6/11/2017 16:45:00	6861299760.00000
6/11/2017 17:00:00	6861299760.00000
6/11/2017 17:15:00	6861299760.00000
6/11/2017 17:30:00	6821175200.00000
6/11/2017 17:45:00	6781050640.00000
6/11/2017 18:00:00	6781050640.00000
6/11/2017 18:15:00	6740926080.00000
6/11/2017 18:30:00	6700801520.00000
6/11/2017 18:45:00	6700801520.00000
6/11/2017 19:00:00	6660676960.00000
6/11/2017 19:15:00	6620552400.00000
6/11/2017 19:30:00	6620552400.00000
6/11/2017 19:45:00	6580427840.00000
6/11/2017 20:00:00	6540303280.00000
6/11/2017 20:15:00	6500178720.00000
6/11/2017 20:30:00	6460054160.00000
6/11/2017 20:45:00	6460054160.00000
6/11/2017 21:00:00	6419929600.00000
6/11/2017 21:15:00	6379805040.00000
6/11/2017 21:30:00	6379805040.00000
6/11/2017 21:45:00	6339680480.00000
6/11/2017 22:00:00	6299555920.00000
6/11/2017 22:15:00	6299555920.00000
6/11/2017 22:30:00	6259431360.00000
6/11/2017 22:45:00	6259431360.00000
6/11/2017 23:00:00	6219306800.00000
6/11/2017 23:15:00	6219306800.00000
6/11/2017 23:30:00	6219306800.00000
6/11/2017 23:45:00	6179182240.00000
6/12/2017 00:00:00	6179182240.00000
6/12/2017 00:15:00	6179182240.00000
6/12/2017 00:30:00	6139057680.00000
6/12/2017 00:45:00	6098933120.00000
6/12/2017 01:00:00	6098933120.00000
6/12/2017 01:15:00	6098933120.00000
6/12/2017 01:30:00	6058808560.00000
6/12/2017 01:45:00	6058808560.00000
6/12/2017 02:00:00	6018684000.00000
6/12/2017 02:15:00	6018684000.00000
6/12/2017 02:30:00	5978559440.00000
6/12/2017 02:45:00	5978559440.00000
6/12/2017 03:00:00	5978559440.00000
6/12/2017 03:15:00	5938434880.00000
6/12/2017 03:30:00	5898310320.00000
6/12/2017 03:45:00	5898310320.00000
6/12/2017 04:00:00	5898310320.00000
6/12/2017 04:15:00	5858185760.00000
6/12/2017 04:30:00	5818061200.00000
6/12/2017 04:45:00	5818061200.00000
6/12/2017 05:00:00	5818061200.00000
6/12/2017 05:15:00	5818061200.00000
6/12/2017 05:30:00	5777936640.00000
6/12/2017 05:45:00	5777936640.00000
6/12/2017 06:00:00	5777936640.00000
6/12/2017 06:15:00	5777936640.00000
6/12/2017 06:30:00	5777936640.00000
6/12/2017 06:45:00	5777936640.00000
6/12/2017 07:00:00	5777936640.00000
6/12/2017 07:15:00	5777936640.00000
6/12/2017 07:30:00	5818061200.00000
6/12/2017 07:45:00	5818061200.00000
6/12/2017 08:00:00	5818061200.00000
6/12/2017 08:15:00	5858185760.00000
6/12/2017 08:30:00	5898310320.00000
6/12/2017 08:45:00	5938434880.00000
6/12/2017 09:00:00	5978559440.00000
6/12/2017 09:15:00	5978559440.00000
6/12/2017 09:30:00	6018684000.00000
6/12/2017 09:45:00	6098933120.00000
6/12/2017 10:00:00	6098933120.00000
6/12/2017 10:15:00	6179182240.00000
6/12/2017 10:30:00	6219306800.00000
6/12/2017 10:45:00	6259431360.00000
6/12/2017 11:00:00	6299555920.00000
6/12/2017 11:15:00	6339680480.00000
6/12/2017 11:30:00	6379805040.00000
6/12/2017 11:45:00	6419929600.00000
6/12/2017 12:00:00	6419929600.00000
6/12/2017 12:15:00	6460054160.00000
6/12/2017 12:30:00	6500178720.00000
6/12/2017 12:45:00	6500178720.00000
6/12/2017 13:00:00	6540303280.00000
6/12/2017 13:15:00	6580427840.00000
6/12/2017 13:30:00	6580427840.00000
6/12/2017 13:45:00	6620552400.00000
6/12/2017 14:00:00	6620552400.00000
6/12/2017 14:15:00	6620552400.00000
6/12/2017 14:30:00	6580427840.00000
6/12/2017 14:45:00	6540303280.00000
6/12/2017 15:00:00	6500178720.00000
6/12/2017 15:15:00	6460054160.00000
6/12/2017 15:30:00	6379805040.00000
6/12/2017 15:45:00	6379805040.00000
6/12/2017 16:00:00	6379805040.00000
6/12/2017 16:15:00	6299555920.00000
6/12/2017 16:30:00	6299555920.00000
6/12/2017 16:45:00	6299555920.00000
6/12/2017 17:00:00	6299555920.00000
6/12/2017 17:15:00	6259431360.00000
6/12/2017 17:30:00	6259431360.00000
6/12/2017 17:45:00	6259431360.00000
6/12/2017 18:00:00	6219306800.00000
6/12/2017 18:15:00	6219306800.00000
6/12/2017 18:30:00	6179182240.00000
6/12/2017 18:45:00	6139057680.00000
