DateTime	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	E59	E60	E61	E62	E63	E64	E65	E66	E67	E68	E69	E70	E71	E72	E73	E74	E75	E76	E77	E78	E79	E80	E81	E82	E83	E84	E85	E86	E87	E88	E89	E90	E91	E92	E93	E94	E95	E96	E97	E98	E99	E100	E101	E102	E103	E104	E105	E106	E107	E108	E109	E110	E111	E112	E113	E114	E115	E116	E117	E118	E119	E120	E121	E122	E123	E124	E125	E126	E127	E128	E129	E130	E131	E132	E133	E134	E135	E136	E137	E138	E139	E140	E141	E142	E143	E144	E145	E146	E147	E148	E149	E150
5/8/2017 13:45:00	144.2306372	144.1996326	144.25831	144.3539302	144.4210009	144.4282751	144.38706	144.3308391	144.2906796	144.2810992	144.2985488	144.3280296	144.3521521	144.3584565	144.3429939	144.3100731	144.2693379	144.231835	171.8020267	171.7989078	171.8201019	171.8548009	171.8895304	171.9120982	171.9143701	171.8935809	171.852266	171.7971243	171.7372361	171.682088	171.6398061	171.615894	171.6126218	171.6290621	171.661648	171.7050575	171.753213	171.8002144	171.8410779	220.2411593	220.2622657	220.2601599	220.2393949	301.0607341	300.9887227	300.9236276	300.8727569	300.838108	370.3489523	370.3420305	370.3475869	379.3105157	379.3281216	379.3476463	379.3679864	379.3886266	379.4093526	379.4300883	379.4508134	379.4715264	379.4922303	379.5129281	379.5336215	379.5543118	379.5749994	379.5956846	379.6163675	379.6370481	379.6577264	379.6784025	379.6990764	379.719748	379.7404173	379.7610844	379.7817492	379.8024118	132.913939	132.9164692	132.9189992	132.9215292	132.9240591	132.9265889	132.9291186	132.9316482	132.9341777	132.9367071	132.9392364	132.9417656	132.9442947	132.9468237	132.9493525	132.9518813	132.95441	132.9569386	132.959467	132.9619954	132.9645236	132.9670517	132.9695797	132.9721075	132.9746352	132.9771627	132.9796901	181.0031439	459.5211279	459.6795385	459.5948083	459.3543401	223.8571352	223.7812248	223.7045697	223.6319258	223.566654	223.5104466	223.4633365	223.423979	223.390136	223.359244	223.3289342	223.2974003	223.2635605	223.2270231	223.1879107	432.9855626	432.8130933	432.6285582	432.429781	432.2148392	431.9828849	431.7342404	431.4702253	431.1929762	430.9052778	430.6103337	430.3114438	193.1516462	193.0910528	193.030485	192.9700531	192.9098536	192.8499674	192.7904577	192.7313694	192.6727285	192.614543	192.5568036	192.4994845	192.4425454	192.3859322	192.3295787
5/8/2017 14:00:00	144.6442496	144.4848551	144.3633677	144.2971919	144.2881971	144.3181425	144.3573216	144.3802922	144.3772722	144.3548554	144.3281339	144.3107621	144.3085301	144.3183979	144.3317335	144.3391229	144.3343824	144.3164817	171.8951502	171.856109	171.8292355	171.8210346	171.830972	171.8526839	171.8766715	171.893325	171.8954152	171.8795848	171.8467259	171.8013906	171.7505333	171.7019488	171.6627581	171.6382231	171.6310554	171.6412608	171.6664544	171.7025049	171.7443421	220.1388831	220.1941554	220.2306459	220.2460162	301.117244	301.0688786	301.0069699	300.9455145	300.893485	370.389604	370.359947	370.3492924	379.3015331	379.3130026	379.329324	379.3481393	379.3681247	379.3886045	379.4092661	379.4299797	379.4506991	379.4714115	379.4921159	379.512814	379.5335073	379.5541972	379.5748843	379.5955688	379.616251	379.6369308	379.6576084	379.6782838	379.6989569	379.7196277	379.7402963	379.7609627	379.7816268	132.9066655	132.9091958	132.9117261	132.9142563	132.9167863	132.9193163	132.9218462	132.924376	132.9269056	132.9294352	132.9319647	132.9344941	132.9370234	132.9395526	132.9420817	132.9446107	132.9471396	132.9496683	132.952197	132.9547256	132.957254	132.9597824	132.9623106	132.9648387	132.9673667	132.9698946	132.9724223	181.0207598	459.1243907	459.3328397	459.5058089	459.5208052	223.9905888	223.953855	223.9012244	223.8375415	223.7679902	223.6974299	223.6298757	223.5681351	223.5136379	223.4664837	223.4256857	223.3895512	223.3561083	223.3234927	223.2902215	433.2065505	433.0534442	432.8870425	432.7077005	432.5145505	432.3062514	432.0818256	431.8411256	431.5849484	431.3149605	431.0335398	430.7435557	193.3470353	193.2873823	193.2273361	193.1670266	193.10658	193.0461155	192.9857427	192.9255589	192.8656466	192.8060721	192.7468842	192.688114	192.6297749	192.5718631	192.5143584
5/8/2017 14:15:00	144.1850915	144.434787	144.5378733	144.523678	144.4545405	144.3847741	144.3426223	144.3318107	144.3409732	144.3543118	144.360098	144.3547629	144.3420801	144.3290982	144.3215737	144.3211744	144.3252834	144.3288354	171.94398	171.9260601	171.8987462	171.8698991	171.847808	171.8378866	171.840987	171.8535388	171.8690555	171.8802564	171.8810927	171.8681805	171.8414139	171.8037684	171.7604736	171.7178263	171.6819368	171.6576613	171.6478925	171.6532804	171.6723622	220.0303407	220.0897542	220.1465024	220.1919338	301.1029725	301.102621	301.0701177	301.0194116	300.9636511	370.4560291	370.4025606	370.3705674	379.3063884	379.3064885	379.3158865	379.3308375	379.3488385	379.3683836	379.388646	379.4092098	379.429884	379.4505895	379.4712981	379.4920017	379.5126997	379.533393	379.5540825	379.574769	379.5954529	379.6161344	379.6368135	379.6574904	379.678165	379.6988374	379.7195075	379.7401753	379.760841	132.8993917	132.9019222	132.9044527	132.906983	132.9095133	132.9120434	132.9145735	132.9171035	132.9196333	132.9221631	132.9246928	132.9272224	132.9297518	132.9322812	132.9348105	132.9373397	132.9398688	132.9423978	132.9449266	132.9474554	132.9499841	132.9525127	132.9550411	132.9575695	132.9600977	132.9626258	132.9651538	181.0819259	459.2248923	459.2181577	459.3028814	459.4085931	223.9745448	223.9860626	223.9830201	223.9633686	223.92766	223.8784796	223.8196538	223.7554702	223.6900192	223.6266991	223.5679009	223.5148813	223.4678166	223.4260047	223.3881642	433.4022773	433.2652688	433.1177655	432.9576019	432.7841879	432.5969567	432.3950567	432.1776856	431.9445182	431.6959713	431.4332714	431.1583771	193.5359752	193.4786188	193.4204645	193.3616317	193.3022449	193.2424309	193.1823162	193.1220243	193.0616729	193.0013707	192.9412152	192.8812906	192.8216655	192.7623925	192.703507
5/8/2017 14:30:00	143.4548761	143.7056033	143.964455	144.1931694	144.3537922	144.4329315	144.4452346	144.4203807	144.3869506	144.3624597	144.3516342	144.3503945	144.3517281	144.3504022	144.3450097	144.3374011	144.3306139	144.326725	171.9449605	171.9431633	171.9360839	171.9214559	171.9008308	171.8787392	171.8605903	171.8504302	171.8494596	171.8557164	171.8648251	171.8713966	171.870568	171.8592466	171.8367962	171.8050894	171.7680078	171.7305744	171.6979463	171.6744882	171.6630891	219.9756026	220.0066644	220.0526474	220.1040277	301.0220799	301.0714558	301.0843457	301.0658892	301.0265241	370.5338615	370.4660133	370.4139219	379.330353	379.3139873	379.3116819	379.3190958	379.3326388	379.3497464	379.3687749	379.3887629	379.4091926	379.4298066	379.4504877	379.4711875	379.4918884	379.5125857	379.5332786	379.5539677	379.5746538	379.595337	379.6160178	379.6366963	379.6573724	379.6780463	379.6987179	379.7193873	379.7400544	132.8921176	132.8946483	132.897179	132.8997095	132.90224	132.9047703	132.9073006	132.9098307	132.9123608	132.9148907	132.9174206	132.9199503	132.92248	132.9250096	132.9275391	132.9300684	132.9325977	132.9351269	132.937656	132.9401849	132.9427138	132.9452426	132.9477713	132.9502998	132.9528283	132.9553567	132.9578849	181.1735977	459.353498	459.2706365	459.2556035	459.2981565	223.9149199	223.9338144	223.9522698	223.9658068	223.9701228	223.9620552	223.9401799	223.9049287	223.8583041	223.8033554	223.7435808	223.682375	223.622597	223.5662935	223.5145879	433.6161566	433.4694715	433.3277116	433.1815844	433.0258526	432.8579957	432.6767322	432.4811682	432.2705947	432.0446394	431.8034873	431.5480134	193.7146051	193.6606533	193.6055899	193.5495025	193.4924894	193.434658	193.3761235	193.317006	193.2574288	193.197515	193.1373858	193.0771568	193.0169359	192.9568209	192.8968968
5/8/2017 14:45:00	143.9214581	143.6596352	143.5787064	143.6558341	143.8249495	144.0187184	144.1888067	144.3097857	144.376787	144.399856	144.396055	144.381784	144.3679147	144.358697	144.3535553	144.3499903	144.3459694	144.3409784	171.9561898	171.9505239	171.9461203	171.9409358	171.9324825	171.9194691	171.9027182	171.884955	171.8696909	171.8597966	171.8563767	171.8583371	171.8627104	171.8655456	171.8630274	171.8524892	171.8330713	171.805909	171.7738631	171.740908	171.7113448	219.9973047	219.9872356	219.9992989	220.0294277	300.9164116	300.9902223	301.0422468	301.064414	301.0576877	370.5984418	370.5354031	370.4736199	379.3740743	379.3393562	379.3213442	379.3169869	379.3225541	379.3346952	379.3508568	379.3693047	379.3889646	379.4092226	379.4297534	379.4503972	379.4710817	379.4917769	379.5124721	379.5331643	379.5538529	379.5745384	379.5952211	379.6159012	379.636579	379.6572544	379.6779275	379.6985984	379.719267	132.8848433	132.8873742	132.889905	132.8924358	132.8949664	132.8974969	132.9000273	132.9025577	132.9050879	132.9076181	132.9101481	132.9126781	132.9152079	132.9177377	132.9202673	132.9227969	132.9253264	132.9278557	132.930385	132.9329142	132.9354432	132.9379722	132.9405011	132.9430299	132.9455585	132.9480871	132.9506156	181.3103954	459.6324946	459.4544123	459.3419191	459.2962409	223.894949	223.8984611	223.9077915	223.921166	223.9359791	223.9489364	223.9564943	223.9554681	223.9436078	223.9199682	223.8849935	223.8403339	223.7884756	223.7322884	223.6745867	433.8881105	433.707825	433.5469095	433.3965799	433.247792	433.0936956	432.9299605	432.7540858	432.5646055	432.3606116	432.1416236	431.9076529	193.8803239	193.8304715	193.7793264	193.7269346	193.6733546	193.6186576	193.5629265	193.5062552	193.4487467	193.3905118	193.3316665	193.2723304	193.2126235	193.1526643	193.0925665
5/8/2017 15:00:00	144.508209	144.3321551	144.1153304	143.9094142	143.7747486	143.7422003	143.8033466	143.9240556	144.0639496	144.1905308	144.2853552	144.3438674	144.3714682	144.3782361	144.3742664	144.3668389	144.3596767	144.353744	171.9714086	171.9647128	171.9584045	171.9526111	171.9469085	171.9401706	171.9311118	171.919104	171.9047301	171.8897487	171.8764855	171.8669403	171.861991	171.8609945	171.8619012	171.8618107	171.8577676	171.8475537	171.8302682	171.8065725	171.7785735	220.0689852	220.0311368	220.0087212	220.0050784	300.8408771	300.9010669	300.9653517	301.0164695	301.0443956	370.6259921	370.5890359	370.5350273	379.4306016	379.3817303	379.3474593	379.3283486	379.3222957	379.3261869	379.3369674	379.3521568	379.3699743	379.3892577	379.4093069	379.4297299	379.4503217	379.4709828	379.4916683	379.5123597	379.5330503	379.5537382	379.5744231	379.5951052	379.6157846	379.6364617	379.6571364	379.6778088	379.6984789	132.8775687	132.8800998	132.8826308	132.8851617	132.8876925	132.8902232	132.8927539	132.8952844	132.8978148	132.9003451	132.9028754	132.9054055	132.9079355	132.9104655	132.9129953	132.9155251	132.9180547	132.9205843	132.9231137	132.9256431	132.9281724	132.9307015	132.9332306	132.9357596	132.9382884	132.9408172	132.9433459	181.4962451	460.010014	459.7521936	459.5555727	459.4205913	223.934147	223.916751	223.9066859	223.9035712	223.906596	223.9144037	223.9250228	223.9359159	223.9441932	223.9469713	223.941795	223.9270135	223.9020137	223.8672638	223.8241713	434.1882722	433.9904006	433.8034086	433.631724	433.4721428	433.3181198	433.1629587	433.0013594	432.8296929	432.6456633	432.4478809	432.2355928	194.0319562	193.9864695	193.9396359	193.8914641	193.8419736	193.7911954	193.7391726	193.6859605	193.6316263	193.5762491	193.5199181	193.4627323	193.4047981	193.3462275	193.2871365
5/8/2017 15:15:00	144.288627	144.4134795	144.4360789	144.3603204	144.2196294	144.0604407	143.927652	143.8528539	143.8472044	143.9017843	143.9946205	144.1002179	144.1974179	144.273487	144.3244475	144.3528756	144.3647158	144.366411	171.9885125	171.9811371	171.9736726	171.9666974	171.96023	171.954035	171.9475892	171.9401225	171.9309035	171.919655	171.9068523	171.8937082	171.8818115	171.8725586	171.8666032	171.8635355	171.861903	171.8595592	171.8542252	171.8440948	171.8283226	220.1431824	220.1024934	220.0641415	220.0349986	300.8288913	300.8480757	300.8928286	300.9468638	300.9946432	370.6071778	370.6085474	370.5795095	379.4859251	379.4336271	379.3880317	379.3546705	379.3349287	379.3275207	379.3299248	379.3394142	379.3536282	379.3707803	379.3896459	379.4094513	379.4297411	379.4502649	379.4708933	379.4915641	379.5122491	379.5329371	379.5536237	379.5743078	379.5949892	379.615668	379.6363444	379.6570184	379.6776901	132.8702939	132.8728251	132.8753563	132.8778874	132.8804184	132.8829493	132.8854801	132.8880108	132.8905414	132.8930719	132.8956024	132.8981327	132.9006629	132.903193	132.9057231	132.908253	132.9107828	132.9133126	132.9158422	132.9183718	132.9209012	132.9234306	132.9259598	132.928489	132.9310181	132.933547	132.9360759	181.6579524	460.4519512	460.1529441	459.8835803	459.6656048	224.0332425	223.9951195	223.9641802	223.9404928	223.9240023	223.9144429	223.9112275	223.9133441	223.9192905	223.9270825	223.9343626	223.938616	223.937462	223.9289622	223.9118796	434.4285068	434.264442	434.0812919	433.8965213	433.7196765	433.5527789	433.3928604	433.2348064	433.0734238	432.9044713	432.7249021	432.5327168	194.1695482	194.1283326	194.0858242	194.0419983	193.9968408	193.950348	193.9025265	193.8533937	193.8029782	193.7513204	193.6984724	193.6444979	193.5894719	193.5334798	193.4766163
5/8/2017 15:30:00	144.7281354	144.4802178	144.3702114	144.3540718	144.3583196	144.3300941	144.2547365	144.1475787	144.0377071	143.9535359	143.9133927	143.9218319	143.9710819	144.045832	144.1289685	144.2062242	144.2686736	144.3130313	171.9654674	171.9808327	171.9839538	171.9807888	171.9750115	171.9684842	171.9619138	171.9553324	171.948383	171.9405389	171.9313525	171.9207128	171.9090126	171.897125	171.8861679	171.8771268	171.8704739	171.8659245	171.8624206	171.8583549	171.8519684	220.1907089	220.1631605	220.1292047	220.0936229	300.8748808	300.8510744	300.8582214	300.8898951	300.9338758	370.5537395	370.5891875	370.5931957	379.5240343	379.4822762	379.4354549	379.3931611	379.3610325	379.341045	379.3325949	379.3337069	379.3419939	379.3552495	379.3717155	379.3901301	379.4096597	379.4297916	379.4502304	379.4708156	379.4914656	379.5121412	379.5328249	379.5535096	379.5741927	379.5948733	379.6155514	379.6362271	379.6569004	132.8630187	132.8655502	132.8680816	132.8706129	132.873144	132.8756751	132.8782061	132.880737	132.8832678	132.8857985	132.8883291	132.8908596	132.89339	132.8959203	132.8984505	132.9009807	132.9035107	132.9060406	132.9085704	132.9111002	132.9136298	132.9161593	132.9186888	132.9212181	132.9237474	132.9262765	132.9288056	181.3678752	460.4337501	460.443604	460.2488404	460.0032076	224.1845361	224.1294919	224.0796816	224.0361004	223.9992771	223.9694652	223.9467138	223.930863	223.9214905	223.9178413	223.918768	223.9227138	223.9277625	223.9317653	223.9325369	434.549937	434.457373	434.3217585	434.1582399	433.9826125	433.8065497	433.6358456	433.4710876	433.3095198	433.1469819	432.9793024	432.8030185	194.2944252	194.2569658	194.2184077	194.1786794	194.137725	194.0955025	194.0519824	194.0071468	193.9609889	193.9135127	193.864733	193.814676	193.7633793	193.7108917	193.6572737
5/8/2017 15:45:00	144.285589	144.5730512	144.6601412	144.6076934	144.5110658	144.4307335	144.3762807	144.3292035	144.2702885	144.1939727	144.1091246	144.0323369	143.9797387	143.9610651	143.9773879	144.0221786	144.0844027	144.1521137	171.8250049	171.8919846	171.9369123	171.962626	171.9741983	171.9767273	171.9741974	171.9692008	171.9631259	171.9564958	171.9492994	171.9412831	171.9322081	171.9220592	171.9111611	171.9001593	171.8898578	171.8809606	171.8738035	171.8681726	171.8632776	220.2140979	220.1993176	220.1778095	220.1500198	300.9464959	300.8984973	300.8713626	300.8698008	300.8907454	370.4927482	370.5432265	370.5745137	379.5343629	379.5144056	379.4783023	379.4363774	379.3972975	379.3666091	379.346684	379.3374698	379.3374816	379.3446676	379.3569976	379.37277	379.3907086	379.4099346	379.429885	379.4502215	379.4707522	379.4913747	379.512037	379.5327145	379.5533962	379.5740778	379.5947575	379.6154349	379.6361098	132.8557433	132.858275	132.8608065	132.863338	132.8658694	132.8684007	132.8709318	132.8734629	132.8759939	132.8785248	132.8810556	132.8835862	132.8861168	132.8886473	132.8911777	132.893708	132.8962382	132.8987684	132.9012984	132.9038283	132.9063581	132.9088878	132.9114175	132.913947	132.9164764	132.9190058	132.921535	181.5321227	460.1545291	460.2349635	460.3079854	460.2429137	224.3278988	224.2835837	224.2323653	224.1792064	224.1277756	224.0804676	224.0387148	224.003305	223.9746001	223.9526485	223.9372157	223.9277672	223.9234359	223.9230034	223.924919	434.5760235	434.5457694	434.4751146	434.3641534	434.221454	434.0592726	433.8890316	433.7185209	433.551131	433.3865793	433.2223007	433.0548104	194.409719	194.3749218	194.3394003	194.3030291	194.2656981	194.2273134	194.1877976	194.1470887	194.1051389	194.0619139	194.0173917	193.9715617	193.9244249	193.8759933	193.8262903
5/8/2017 16:00:00	143.9298975	143.9856032	144.1379886	144.3232425	144.4653022	144.5283403	144.5225358	144.4785249	144.4217269	144.3624798	144.3001864	144.2322725	144.1605137	144.0922095	144.0374513	144.0051002	143.9996825	144.0202649	171.6423149	171.718638	171.7948245	171.8601188	171.9093788	171.9421589	171.9609327	171.9693292	171.9708689	171.9683063	171.9634525	171.9572855	171.9501857	171.9422039	171.9333066	171.9235676	171.9132716	171.9029104	171.8930741	171.8842714	171.8767383	220.2307013	220.2201627	220.2070524	220.1893647	301.0124996	300.962502	300.9182335	300.8895899	300.8818479	370.4519269	370.493677	370.535425	379.5172677	379.5222707	379.5056671	379.4742344	379.4366344	379.4006075	379.3714759	379.3518508	379.3421134	379.3412069	379.3473996	379.3588492	379.373932	379.3913777	379.4102768	379.4300239	379.4502411	379.4707055	379.4912929	379.5119375	379.5326063	379.5532839	379.5739634	379.5946418	379.6153183	132.8484675	132.8509994	132.8535312	132.8560629	132.8585944	132.8611259	132.8636573	132.8661885	132.8687197	132.8712508	132.8737818	132.8763126	132.8788434	132.8813741	132.8839047	132.8864352	132.8889656	132.8914959	132.8940261	132.8965562	132.8990862	132.9016161	132.9041459	132.9066756	132.9092052	132.9117347	132.9142642	181.590745	460.5161467	460.3655163	460.291034	460.2698407	224.3685958	224.3585913	224.3386288	224.3076684	224.2674576	224.2212851	224.1727665	224.1250638	224.0805692	224.0409	224.0070282	223.979425	223.9581638	223.942973	223.9332512	434.5801651	434.5701407	434.5436249	434.48717	434.3958522	434.2727038	434.1258747	433.9650327	433.7983886	433.6310787	433.4649219	433.2991076	194.5201453	194.4865242	194.452634	194.4183398	194.3835041	194.3479932	194.311683	194.2744616	194.2362315	194.1969104	194.1564309	194.11474	194.0717986	194.02758	193.9820699
5/8/2017 16:15:00	143.4442193	143.6819169	143.8452077	143.9682471	144.0893454	144.2184241	144.3381532	144.4251629	144.4675689	144.468517	144.4395689	144.3924888	144.3350755	144.2716574	144.2057666	144.1422551	144.0875389	144.0482143	171.5932503	171.6071353	171.6495156	171.7092182	171.774272	171.8348551	171.8847934	171.9216416	171.9458301	171.9594652	171.9652323	171.965636	171.9626116	171.9574358	171.9508245	171.9431213	171.9345015	171.9251425	171.9153238	171.905442	171.8959438	220.2518134	220.2394849	220.2277871	220.2150298	301.0608908	301.0205332	300.9759244	300.9349948	300.9058837	370.4460903	370.4623746	370.4953078	379.4839772	379.5074389	379.5119557	379.4978232	379.470231	379.4364183	379.4032401	379.3757123	379.3565642	379.3465071	379.3448502	379.3501585	379.3607814	379.3751885	379.3921322	379.4106858	379.4302101	379.4502916	379.4706777	379.491222	379.5118438	379.5325012	379.5531731	379.5738496	379.5945265	132.8411916	132.8437236	132.8462555	132.8487874	132.8513192	132.8538508	132.8563824	132.8589139	132.8614452	132.8639765	132.8665077	132.8690387	132.8715697	132.8741006	132.8766313	132.879162	132.8816926	132.8842231	132.8867535	132.8892837	132.8918139	132.894344	132.896874	132.8994039	132.9019337	132.9044635	132.9069931	181.6381053	460.5744688	460.4973281	460.4144465	460.3421169	224.3937401	224.3825215	224.3729641	224.3619412	224.3460425	224.322879	224.2917829	224.2537725	224.2110228	224.1661877	224.1218364	224.0801123	224.0425991	224.0103223	223.983809	434.6303572	434.5969373	434.5746445	434.5461903	434.4975268	434.4206733	434.3144197	434.1830066	434.0336131	433.8737194	433.7091645	433.5432419	194.629743	194.5962421	194.5627243	194.5291385	194.4954017	194.4614077	194.4270359	194.392159	194.35665	194.3203875	194.2832598	194.2451673	194.206024	194.1657582	194.1243122
5/8/2017 16:30:00	143.8889097	143.6150271	143.5307609	143.5917842	143.7209742	143.8645221	144.00228	144.1302497	144.2444283	144.3368338	144.3995386	144.4292159	144.4282471	144.402742	144.3597928	144.3058214	144.2464121	144.1869059	171.7061649	171.6533493	171.6279675	171.6315115	171.6601917	171.7063952	171.760991	171.8155534	171.8638536	171.9024049	171.9302163	171.948086	171.9577756	171.9613087	171.9605044	171.9567578	171.9510122	171.9438526	171.9356489	171.9266929	171.9172906	220.2776748	220.2630151	220.2494756	220.2366983	301.0965588	301.0655606	301.0282945	300.9876637	300.9495365	370.4732508	370.4602875	370.4714701	379.4509826	379.4799829	379.4994243	379.5031665	379.4908373	379.4663952	379.4358792	379.4053247	379.3793968	379.3608518	379.3506434	379.348387	379.3529178	379.3627731	379.3765259	379.3929654	379.4111598	379.4304444	379.450375	379.4706707	379.4911635	379.5117573	379.5323998	379.5530641	379.5737368	132.833916	132.8364479	132.8389798	132.8415118	132.8440437	132.8465755	132.8491073	132.8516389	132.8541705	132.8567019	132.8592333	132.8617646	132.8642957	132.8668268	132.8693577	132.8718886	132.8744194	132.87695	132.8794806	132.8820111	132.8845415	132.8870717	132.8896019	132.892132	132.894662	132.8971919	132.8997217	181.582698	460.6408474	460.6081888	460.5319212	460.4506178	224.4422885	224.424741	224.4089511	224.3950874	224.3825437	224.3697972	224.354732	224.3352788	224.310058	224.2787595	224.2421655	224.201887	224.159966	224.1184903	224.0793081	434.760435	434.6788321	434.6258886	434.5895191	434.5550894	434.5090533	434.4418189	434.3491576	434.2319625	434.0947351	433.9435175	433.7839956	194.7386322	194.7055643	194.6722743	194.638858	194.6053657	194.5718044	194.5381424	194.5043158	194.4702354	194.4357949	194.4008783	194.3653661	194.3291415	194.2920944	194.2541245
5/8/2017 16:45:00	144.5062029	144.3234858	144.0958747	143.8776773	143.7290799	143.67709	143.7108664	143.8007243	143.9173423	144.0398412	144.1549086	144.2534854	144.3290284	144.377641	144.3986262	144.3943411	144.3692815	144.3289703	171.8776314	171.8033066	171.7365637	171.6862057	171.6581061	171.6542431	171.6725656	171.7078249	171.7530664	171.8012571	171.8465772	171.8851228	171.9150066	171.936018	171.9490658	171.9556058	171.957187	171.9551682	171.9506017	171.9442404	171.9366144	220.3037577	220.2889392	220.2742066	220.2600483	301.1286195	301.1017846	301.0711655	301.0360099	300.9983058	370.5208315	370.4855429	370.4722402	379.4324578	379.4536278	379.4769909	379.4928616	379.4956773	379.4846498	379.4627898	379.4351325	379.4069714	379.3826035	379.364746	379.3545227	379.3518005	379.3556553	379.3648048	379.3779309	379.3938701	379.411696	379.4307269	379.4504924	379.4706863	379.4911191	379.511679	379.5323031	379.5529576	132.8266428	132.8291737	132.8317051	132.8342367	132.8367684	132.8393002	132.841832	132.8443638	132.8468955	132.8494271	132.8519586	132.8544901	132.8570214	132.8595527	132.8620839	132.8646149	132.8671459	132.8696767	132.8722075	132.8747381	132.8772687	132.8797992	132.8823295	132.8848598	132.88739	132.8899201	132.89245	181.6264129	460.5828019	460.5880237	460.5841085	460.5432926	224.4925407	224.4761514	224.4585688	224.441031	224.4243699	224.4089453	224.3945575	224.3804028	224.3651754	224.3473516	224.3255807	224.2990464	224.2676791	224.2321709	224.1938182	434.9559661	434.8318797	434.735055	434.6649816	434.6141717	434.5711579	434.5237508	434.4618639	434.3793232	434.2743729	434.148989	434.0074371	194.8418608	194.8110094	194.7793251	194.7470086	194.7142358	194.6811492	194.647853	194.6144102	194.5808436	194.5471388	194.5132491	194.4791016	194.4446043	194.4096525	194.3741355
5/8/2017 17:00:00	143.7618895	144.1278613	144.3030535	144.3025674	144.187851	144.0297313	143.8864293	143.7944641	143.7670254	143.7984734	143.8725776	143.9704067	144.0751418	144.1737618	144.2570405	144.3191487	144.3573415	144.3716406	171.9849828	171.9434415	171.8854599	171.8216101	171.7617907	171.714241	171.6846226	171.6753941	171.6857278	171.7120539	171.7490875	171.7910367	171.832674	171.8700486	171.9007666	171.9238963	171.9396329	171.9488727	171.952817	171.9526793	171.9495163	220.3249893	220.3128751	220.2992391	220.2849805	301.1616923	301.1353253	301.107772	301.0774245	301.0437596	370.5753248	370.5284876	370.4960602	379.4351717	379.4398538	379.4561249	379.4747453	379.4874653	379.4892911	379.4791914	379.4594487	379.4342649	379.4082722	379.3854004	379.3682818	379.3581515	379.3550798	379.3583533	379.3668595	379.3793905	379.3948382	379.4122909	379.4310568	379.4506449	379.4707259	379.49109	379.51161	379.5322118	132.8193781	132.8219055	132.8244344	132.8269643	132.8294949	132.832026	132.8345574	132.8370889	132.8396205	132.8421522	132.8446838	132.8472154	132.8497469	132.8522783	132.8548097	132.8573409	132.8598721	132.8624031	132.8649341	132.8674649	132.8699957	132.8725263	132.8750569	132.8775873	132.8801177	132.882648	132.8851781	181.6661881	460.7089085	460.6455455	460.6070449	460.5812803	224.5185519	224.5106822	224.5002272	224.4871349	224.4720221	224.4558098	224.4393833	224.4233499	224.4078912	224.3927039	224.3770395	224.3598514	224.3400303	224.3166713	224.2893009	435.1587165	435.0258067	434.9009807	434.7949845	434.7114727	434.647304	434.5944884	434.5428711	434.4827795	434.407033	434.3119573	434.1973526	194.9321132	194.9056748	194.8777682	194.8485696	194.8182722	194.7870735	194.7551627	194.7227102	194.6898591	194.6567189	194.6233628	194.5898268	194.5561113	194.5221855	194.4879916
5/8/2017 17:15:00	143.5300286	143.5201962	143.6552171	143.8660487	144.0540489	144.1545381	144.1561103	144.0860387	143.9866781	143.8969393	143.8424363	143.8332407	143.866652	143.9321271	144.0160644	144.1052186	144.1885712	144.2580662	171.9307693	171.9619431	171.9606693	171.933217	171.8880818	171.8346468	171.7819972	171.7378861	171.7078993	171.6949342	171.6991082	171.7181279	171.7480292	171.7840975	171.8217489	171.8571956	171.8878068	171.9121693	171.9299198	171.9414529	171.947603	220.3334066	220.3286426	220.3196698	220.3080308	301.1947984	301.1687419	301.1420846	301.1141964	301.084114	370.6284211	370.5787063	370.5354893	379.4580558	379.4441839	379.4462483	379.4584562	379.4730635	379.4830115	379.4838398	379.4743898	379.4563861	379.4333406	379.4093028	379.3878481	379.3714942	379.3615408	379.3582189	379.3609981	379.3689224	379.3808928	379.395862	379.4129402	379.4314327	379.4508325	379.4707903	379.4910776	379.5115515	132.812136	132.8146543	132.8171763	132.8197011	132.822228	132.8247564	132.8272859	132.8298162	132.832347	132.8348781	132.8374094	132.8399409	132.8424724	132.8450039	132.8475353	132.8500667	132.852598	132.8551292	132.8576604	132.8601914	132.8627224	132.8652532	132.867784	132.8703146	132.8728452	132.8753756	132.877906	181.5664476	460.6571142	460.6897253	460.6652476	460.6284755	224.5392071	224.5313634	224.5238832	224.5159447	224.5067096	224.4956662	224.4827673	224.468367	224.4530339	224.4373276	224.421606	224.4059011	224.3898825	224.3729119	224.3541768	435.3190105	435.2082923	435.0864105	434.9652213	434.8552412	434.7624245	434.6870577	434.6244835	434.5669657	434.5059432	434.4340345	434.3463597	195.0045929	194.9836831	194.9610846	194.9368254	194.9109833	194.8836786	194.8550633	194.8253092	194.7945967	194.7631028	194.7309908	194.698402	194.6654494	194.6322136	194.5987412
