DateTime,RH
3/19/2017 09:26:00,34
3/19/2017 10:26:00,31
3/19/2017 11:26:00,28
3/19/2017 12:26:00,26
3/19/2017 13:26:00,27
3/19/2017 14:26:00,24
3/19/2017 15:26:00,21
3/19/2017 16:26:00,19
3/19/2017 17:26:00,19
3/19/2017 18:26:00,24
3/19/2017 19:26:00,32
3/19/2017 20:26:00,37
3/19/2017 21:26:00,38
3/19/2017 22:26:00,44
3/19/2017 23:26:00,49
3/20/2017 00:26:00,54
3/20/2017 01:26:00,57
3/20/2017 02:26:00,61
3/20/2017 03:26:00,56
3/20/2017 04:26:00,64
3/20/2017 05:26:00,72
3/20/2017 06:26:00,78
3/20/2017 07:26:00,72
3/20/2017 08:26:00,64
3/20/2017 09:26:00,45
3/20/2017 10:26:00,44
3/20/2017 11:26:00,39
3/20/2017 12:26:00,28
3/20/2017 13:26:00,23
3/20/2017 14:26:00,23
3/20/2017 15:26:00,22
3/20/2017 16:26:00,33
3/20/2017 17:26:00,30
3/20/2017 18:26:00,33
3/20/2017 19:26:00,38
3/20/2017 20:26:00,41
3/20/2017 21:26:00,49
3/20/2017 22:26:00,48
3/20/2017 23:26:00,56
3/21/2017 00:26:00,58
3/21/2017 01:26:00,64
3/21/2017 02:26:00,68
3/21/2017 03:26:00,70
3/21/2017 04:26:00,71
3/21/2017 05:26:00,71
3/21/2017 06:26:00,77
3/21/2017 07:26:00,77
3/21/2017 08:26:00,60
3/21/2017 09:26:00,52
3/21/2017 10:26:00,40
3/21/2017 11:26:00,27
3/21/2017 12:26:00,28
3/21/2017 13:26:00,26
3/21/2017 14:26:00,27
3/21/2017 15:26:00,28
3/21/2017 16:26:00,26
3/21/2017 17:26:00,27
3/21/2017 18:26:00,27
3/21/2017 19:26:00,34
3/21/2017 20:26:00,42
3/21/2017 21:26:00,47
3/21/2017 22:26:00,52
3/21/2017 23:26:00,52
3/22/2017 00:26:00,50
3/22/2017 01:26:00,51
3/22/2017 02:26:00,54
3/22/2017 03:26:00,54
3/22/2017 04:26:00,68
3/22/2017 05:26:00,63
3/22/2017 06:26:00,66
3/22/2017 07:26:00,65
3/22/2017 08:26:00,50
3/22/2017 09:26:00,35
3/22/2017 10:26:00,29
3/22/2017 11:26:00,28
3/22/2017 12:26:00,25
3/22/2017 13:26:00,23
3/22/2017 14:26:00,21
3/22/2017 15:26:00,18
3/22/2017 16:26:00,23
3/22/2017 17:26:00,33
3/22/2017 18:26:00,39
3/22/2017 19:26:00,46
3/22/2017 20:26:00,52
3/22/2017 21:26:00,71
3/22/2017 22:26:00,88
3/22/2017 23:26:00,83
3/23/2017 00:26:00,92
3/23/2017 01:26:00,92
3/23/2017 02:26:00,94
3/23/2017 03:26:00,95
3/23/2017 04:26:00,96
3/23/2017 05:26:00,95
3/23/2017 06:26:00,95
3/23/2017 07:26:00,92
3/23/2017 08:26:00,86
3/23/2017 09:26:00,72
3/23/2017 10:26:00,64
3/23/2017 11:26:00,60
3/23/2017 12:26:00,53
3/23/2017 13:26:00,47
3/23/2017 14:26:00,44
3/23/2017 15:26:00,77
3/23/2017 16:26:00,90
3/23/2017 17:26:00,83
3/23/2017 18:26:00,79
3/23/2017 19:26:00,80
3/23/2017 20:26:00,87
3/23/2017 21:26:00,90
3/23/2017 22:26:00,84
3/23/2017 23:26:00,80
3/24/2017 00:26:00,80
3/24/2017 01:26:00,83
3/24/2017 02:26:00,81
3/24/2017 03:26:00,82
3/24/2017 04:26:00,80
3/24/2017 05:26:00,78
3/24/2017 06:26:00,75
3/24/2017 07:26:00,68
3/24/2017 08:26:00,61
3/24/2017 09:26:00,60
3/24/2017 10:26:00,49
3/24/2017 11:26:00,43
3/24/2017 12:26:00,35
3/24/2017 13:26:00,35
3/24/2017 14:26:00,34
3/24/2017 15:26:00,27
3/24/2017 16:26:00,32
3/24/2017 17:26:00,40
3/24/2017 18:26:00,45
3/24/2017 19:26:00,48
3/24/2017 20:26:00,54
3/24/2017 21:26:00,54
3/24/2017 22:26:00,55
3/24/2017 23:26:00,50
3/25/2017 00:26:00,56
3/25/2017 01:26:00,57
3/25/2017 02:26:00,55
3/25/2017 03:26:00,61
3/25/2017 04:26:00,67
3/25/2017 05:26:00,82
3/25/2017 06:26:00,82
3/25/2017 07:26:00,74
3/25/2017 08:26:00,71
3/25/2017 09:26:00,57
3/25/2017 10:26:00,50
3/25/2017 11:26:00,34
3/25/2017 12:26:00,30
3/25/2017 13:26:00,29
3/25/2017 14:26:00,31
3/25/2017 15:26:00,31
3/25/2017 16:26:00,33
3/25/2017 17:26:00,41
3/25/2017 18:26:00,74
3/25/2017 19:26:00,92
3/25/2017 20:26:00,91
3/25/2017 21:26:00,88
3/25/2017 22:26:00,88
3/25/2017 23:26:00,82
3/26/2017 00:26:00,84
3/26/2017 01:26:00,74
3/26/2017 02:26:00,70
3/26/2017 03:26:00,68
3/26/2017 04:26:00,65
3/26/2017 05:26:00,69
3/26/2017 06:26:00,73
3/26/2017 07:26:00,65
3/26/2017 08:26:00,46
3/26/2017 09:26:00,38
3/26/2017 10:26:00,36
3/26/2017 11:26:00,38
3/26/2017 12:26:00,36
3/26/2017 13:26:00,32
3/26/2017 14:26:00,31
3/26/2017 15:26:00,30
3/26/2017 16:26:00,33
3/26/2017 17:26:00,42
3/26/2017 18:26:00,45
3/26/2017 19:26:00,44
3/26/2017 20:26:00,53
3/26/2017 21:26:00,60
3/26/2017 22:26:00,61
3/26/2017 23:26:00,58
3/27/2017 00:26:00,62
3/27/2017 01:26:00,69
3/27/2017 02:26:00,74
3/27/2017 03:26:00,76
3/27/2017 04:26:00,77
3/27/2017 05:26:00,73
3/27/2017 06:26:00,68
3/27/2017 07:26:00,72
3/27/2017 08:26:00,63
3/27/2017 09:26:00,47
3/27/2017 10:26:00,49
3/27/2017 11:26:00,49
3/27/2017 12:26:00,66
3/27/2017 13:26:00,60
3/27/2017 14:26:00,55
3/27/2017 15:26:00,57
3/27/2017 16:26:00,78
3/27/2017 17:26:00,82
3/27/2017 18:26:00,82
3/27/2017 19:26:00,86
3/27/2017 20:26:00,88
3/27/2017 21:26:00,86
3/27/2017 22:26:00,84
3/27/2017 23:26:00,86
3/28/2017 00:26:00,88
3/28/2017 01:26:00,85
3/28/2017 02:26:00,80
3/28/2017 03:26:00,81
3/28/2017 04:26:00,81
3/28/2017 05:26:00,88
3/28/2017 06:26:00,84
3/28/2017 07:26:00,86
3/28/2017 08:26:00,81
3/28/2017 09:26:00,84
3/28/2017 10:26:00,83
3/28/2017 11:26:00,78
3/28/2017 12:26:00,75
3/28/2017 13:26:00,68
3/28/2017 14:26:00,65
3/28/2017 15:26:00,62
3/28/2017 16:26:00,57
3/28/2017 17:26:00,60
3/28/2017 18:26:00,65
3/28/2017 19:26:00,74
3/28/2017 20:26:00,80
3/28/2017 21:26:00,73
3/28/2017 22:26:00,64
3/28/2017 23:26:00,69
3/29/2017 00:26:00,71
3/29/2017 01:26:00,70
3/29/2017 02:26:00,60
3/29/2017 03:26:00,58
3/29/2017 04:26:00,66
3/29/2017 05:26:00,68
3/29/2017 06:26:00,69
3/29/2017 07:26:00,59
3/29/2017 08:26:00,49
3/29/2017 09:26:00,44
3/29/2017 10:26:00,39
3/29/2017 11:26:00,36
3/29/2017 12:26:00,33
3/29/2017 13:26:00,30
3/29/2017 14:26:00,30
3/29/2017 15:26:00,30
3/29/2017 16:26:00,29
3/29/2017 17:26:00,31
3/29/2017 18:26:00,38
3/29/2017 19:26:00,47
3/29/2017 20:26:00,47
3/29/2017 21:26:00,50
3/29/2017 22:26:00,51
3/29/2017 23:26:00,54
3/30/2017 00:26:00,58
3/30/2017 01:26:00,61
3/30/2017 02:26:00,69
3/30/2017 03:26:00,70
3/30/2017 04:26:00,76
3/30/2017 05:26:00,76
3/30/2017 06:26:00,71
3/30/2017 07:26:00,71
3/30/2017 08:26:00,63
3/30/2017 09:26:00,51
3/30/2017 10:26:00,42
3/30/2017 11:26:00,35
3/30/2017 12:26:00,31
3/30/2017 13:26:00,30
3/30/2017 14:26:00,29
3/30/2017 15:26:00,30
3/30/2017 16:26:00,36
3/30/2017 17:26:00,69
3/30/2017 18:26:00,75
3/30/2017 19:26:00,76
3/30/2017 20:26:00,81
3/30/2017 21:26:00,82
3/30/2017 22:26:00,83
3/30/2017 23:26:00,91
3/31/2017 00:26:00,93
3/31/2017 01:26:00,95
3/31/2017 02:26:00,97
3/31/2017 03:26:00,97
3/31/2017 04:26:00,97
3/31/2017 05:26:00,97
3/31/2017 06:26:00,96
3/31/2017 07:26:00,98
3/31/2017 08:26:00,90
3/31/2017 09:26:00,88
3/31/2017 10:26:00,72
3/31/2017 11:26:00,58
3/31/2017 12:26:00,65
3/31/2017 13:26:00,72
3/31/2017 14:26:00,70
3/31/2017 15:26:00,64
3/31/2017 16:26:00,68
3/31/2017 17:26:00,67
3/31/2017 18:26:00,74
3/31/2017 19:26:00,70
3/31/2017 20:26:00,57
3/31/2017 21:26:00,58
3/31/2017 22:26:00,73
3/31/2017 23:26:00,61
4/1/2017 00:26:00,67
4/1/2017 01:26:00,63
4/1/2017 02:26:00,67
4/1/2017 03:26:00,66
4/1/2017 04:26:00,67
4/1/2017 05:26:00,70
4/1/2017 06:26:00,70
4/1/2017 07:26:00,63
4/1/2017 08:26:00,61
4/1/2017 09:26:00,63
4/1/2017 10:26:00,57
4/1/2017 11:26:00,56
4/1/2017 12:26:00,50
4/1/2017 13:26:00,50
4/1/2017 14:26:00,49
4/1/2017 15:26:00,47
4/1/2017 16:26:00,43
4/1/2017 17:26:00,43
4/1/2017 18:26:00,48
4/1/2017 19:26:00,57
4/1/2017 20:26:00,62
4/1/2017 21:26:00,73
4/1/2017 22:26:00,71
4/1/2017 23:26:00,77
4/2/2017 00:26:00,81
4/2/2017 01:26:00,86
4/2/2017 02:26:00,87
4/2/2017 03:26:00,89
4/2/2017 04:26:00,94
4/2/2017 05:26:00,95
4/2/2017 06:26:00,94
4/2/2017 07:26:00,89
4/2/2017 08:26:00,71
4/2/2017 09:26:00,60
4/2/2017 10:26:00,52
4/2/2017 11:26:00,54
4/2/2017 12:26:00,58
4/2/2017 13:26:00,58
4/2/2017 14:26:00,59
4/2/2017 15:26:00,72
4/2/2017 16:26:00,84
4/2/2017 17:26:00,74
4/2/2017 18:26:00,67
4/2/2017 19:26:00,71
4/2/2017 20:26:00,73
4/2/2017 21:26:00,60
4/2/2017 22:26:00,62
4/2/2017 23:26:00,76
4/3/2017 00:26:00,77
4/3/2017 01:26:00,74
4/3/2017 02:26:00,75
4/3/2017 03:26:00,74
4/3/2017 04:26:00,70
4/3/2017 05:26:00,65
4/3/2017 06:26:00,54
4/3/2017 07:26:00,44
4/3/2017 08:26:00,36
4/3/2017 09:26:00,32
4/3/2017 10:26:00,28
4/3/2017 11:26:00,23
4/3/2017 12:26:00,19
4/3/2017 13:26:00,17
4/3/2017 14:26:00,19
4/3/2017 15:26:00,21
4/3/2017 16:26:00,20
4/3/2017 17:26:00,25
4/3/2017 18:26:00,27
4/3/2017 19:26:00,33
4/3/2017 20:26:00,32
4/3/2017 21:26:00,33
4/3/2017 22:26:00,37
4/3/2017 23:26:00,41
4/4/2017 00:26:00,44
4/4/2017 01:26:00,42
4/4/2017 02:26:00,41
4/4/2017 03:26:00,43
4/4/2017 04:26:00,48
4/4/2017 05:26:00,54
4/4/2017 06:26:00,55
4/4/2017 07:26:00,46
4/4/2017 08:26:00,40
4/4/2017 09:26:00,41
4/4/2017 10:26:00,35
4/4/2017 11:26:00,36
4/4/2017 12:26:00,40
4/4/2017 13:26:00,41
4/4/2017 14:26:00,47
4/4/2017 15:26:00,62
4/4/2017 16:26:00,37
4/4/2017 17:26:00,43
4/4/2017 18:26:00,44
4/4/2017 19:26:00,61
4/4/2017 20:26:00,64
4/4/2017 21:26:00,73
4/4/2017 22:26:00,72
4/4/2017 23:26:00,74
4/5/2017 00:26:00,77
4/5/2017 01:26:00,72
4/5/2017 02:26:00,82
4/5/2017 03:26:00,78
4/5/2017 04:26:00,86
4/5/2017 05:26:00,84
4/5/2017 06:26:00,89
4/5/2017 07:26:00,78
4/5/2017 08:26:00,56
4/5/2017 09:26:00,41
4/5/2017 10:26:00,33
4/5/2017 11:26:00,30
4/5/2017 12:26:00,26
4/5/2017 13:26:00,25
4/5/2017 14:26:00,27
4/5/2017 15:26:00,26
4/5/2017 16:26:00,22
4/5/2017 17:26:00,21
4/5/2017 18:26:00,30
4/5/2017 19:26:00,36
4/5/2017 20:26:00,42
4/5/2017 21:26:00,48
4/5/2017 22:26:00,53
4/5/2017 23:26:00,58
4/6/2017 00:26:00,65
4/6/2017 01:26:00,66
4/6/2017 02:26:00,70
4/6/2017 03:26:00,71
4/6/2017 04:26:00,75
4/6/2017 05:26:00,78
4/6/2017 06:26:00,81
4/6/2017 07:26:00,66
4/6/2017 08:26:00,56
4/6/2017 09:26:00,38
4/6/2017 10:26:00,30
4/6/2017 11:26:00,26
4/6/2017 12:26:00,23
4/6/2017 13:26:00,23
4/6/2017 14:26:00,19
4/6/2017 15:26:00,18
4/6/2017 16:26:00,20
4/6/2017 17:26:00,21
4/6/2017 18:26:00,29
4/6/2017 19:26:00,32
4/6/2017 20:26:00,33
4/6/2017 21:26:00,33
4/6/2017 22:26:00,36
4/6/2017 23:26:00,26
4/7/2017 00:26:00,31
4/7/2017 01:26:00,34
4/7/2017 02:26:00,42
4/7/2017 03:26:00,49
4/7/2017 04:26:00,53
4/7/2017 05:26:00,52
4/7/2017 06:26:00,55
4/7/2017 07:26:00,52
4/7/2017 08:26:00,40
4/7/2017 09:26:00,36
4/7/2017 10:26:00,28
4/7/2017 11:26:00,24
4/7/2017 12:26:00,24
4/7/2017 13:26:00,25
4/7/2017 14:26:00,24
4/7/2017 15:26:00,25
4/7/2017 16:26:00,25
4/7/2017 17:26:00,25
4/7/2017 18:26:00,25
4/7/2017 19:26:00,25
4/7/2017 20:26:00,24
4/7/2017 21:26:00,21
4/7/2017 22:26:00,22
4/7/2017 23:26:00,21
4/8/2017 00:26:00,22
4/8/2017 01:26:00,25
4/8/2017 02:26:00,26
4/8/2017 03:26:00,30
4/8/2017 04:26:00,29
4/8/2017 05:26:00,28
4/8/2017 06:26:00,31
4/8/2017 07:26:00,27
4/8/2017 08:26:00,29
4/8/2017 09:26:00,58
4/8/2017 10:26:00,67
4/8/2017 11:26:00,79
4/8/2017 12:26:00,40
4/8/2017 13:26:00,38
4/8/2017 14:26:00,70
4/8/2017 15:26:00,48
4/8/2017 16:26:00,54
4/8/2017 17:26:00,62
4/8/2017 18:26:00,63
4/8/2017 19:26:00,74
4/8/2017 20:26:00,73
4/8/2017 21:26:00,65
4/8/2017 22:26:00,73
4/8/2017 23:26:00,72
4/9/2017 00:26:00,66
4/9/2017 01:26:00,77
4/9/2017 02:26:00,72
4/9/2017 03:26:00,92
4/9/2017 04:26:00,97
4/9/2017 05:26:00,81
4/9/2017 06:26:00,68
4/9/2017 07:26:00,63
4/9/2017 08:26:00,55
4/9/2017 09:26:00,46
4/9/2017 10:26:00,34
4/9/2017 11:26:00,29
4/9/2017 12:26:00,26
4/9/2017 13:26:00,28
4/9/2017 14:26:00,26
4/9/2017 15:26:00,25
4/9/2017 16:26:00,27
4/9/2017 17:26:00,29
4/9/2017 18:26:00,31
4/9/2017 19:26:00,36
4/9/2017 20:26:00,40
4/9/2017 21:26:00,46
4/9/2017 22:26:00,47
4/9/2017 23:26:00,51
4/10/2017 00:26:00,52
4/10/2017 01:26:00,57
4/10/2017 02:26:00,55
4/10/2017 03:26:00,63
4/10/2017 04:26:00,62
4/10/2017 05:26:00,64
4/10/2017 06:26:00,66
4/10/2017 07:26:00,60
4/10/2017 08:26:00,43
4/10/2017 09:26:00,35
4/10/2017 10:26:00,28
4/10/2017 11:26:00,25
4/10/2017 12:26:00,21
4/10/2017 13:26:00,17
4/10/2017 14:26:00,15
4/10/2017 15:26:00,16
4/10/2017 16:26:00,18
4/10/2017 17:26:00,20
4/10/2017 18:26:00,22
4/10/2017 19:26:00,26
4/10/2017 20:26:00,29
4/10/2017 21:26:00,36
4/10/2017 22:26:00,42
4/10/2017 23:26:00,50
4/11/2017 00:26:00,46
4/11/2017 01:26:00,52
4/11/2017 02:26:00,60
4/11/2017 03:26:00,62
4/11/2017 04:26:00,70
4/11/2017 05:26:00,63
4/11/2017 06:26:00,73
4/11/2017 07:26:00,52
4/11/2017 08:26:00,45
4/11/2017 09:26:00,29
4/11/2017 10:26:00,22
4/11/2017 11:26:00,15
4/11/2017 12:26:00,14
4/11/2017 13:26:00,15
4/11/2017 14:26:00,15
4/11/2017 15:26:00,14
4/11/2017 16:26:00,14
4/11/2017 17:26:00,16
4/11/2017 18:26:00,17
4/11/2017 19:26:00,23
4/11/2017 20:26:00,29
4/11/2017 21:26:00,29
4/11/2017 22:26:00,32
4/11/2017 23:26:00,36
4/12/2017 00:26:00,39
4/12/2017 01:26:00,41
4/12/2017 02:26:00,46
4/12/2017 03:26:00,61
4/12/2017 04:26:00,53
4/12/2017 05:26:00,60
4/12/2017 06:26:00,62
4/12/2017 07:26:00,56
4/12/2017 08:26:00,39
4/12/2017 09:26:00,31
4/12/2017 10:26:00,28
4/12/2017 11:26:00,24
4/12/2017 12:26:00,22
4/12/2017 13:26:00,18
4/12/2017 14:26:00,17
4/12/2017 15:26:00,17
4/12/2017 16:26:00,15
4/12/2017 17:26:00,17
4/12/2017 18:26:00,20
4/12/2017 19:26:00,23
4/12/2017 20:26:00,30
4/12/2017 21:26:00,31
4/12/2017 22:26:00,40
4/12/2017 23:26:00,49
4/13/2017 00:26:00,54
4/13/2017 01:26:00,50
4/13/2017 02:26:00,57
4/13/2017 03:26:00,54
4/13/2017 04:26:00,60
4/13/2017 05:26:00,65
4/13/2017 06:26:00,63
4/13/2017 07:26:00,49
4/13/2017 08:26:00,30
4/13/2017 09:26:00,25
4/13/2017 10:26:00,17
4/13/2017 11:26:00,16
4/13/2017 12:26:00,15
4/13/2017 13:26:00,14
4/13/2017 14:26:00,14
4/13/2017 15:26:00,11
4/13/2017 16:26:00,9
4/13/2017 17:26:00,10
4/13/2017 18:26:00,9
4/13/2017 19:26:00,10
4/13/2017 20:26:00,11
4/13/2017 21:26:00,12
4/13/2017 22:26:00,13
4/13/2017 23:26:00,14
4/14/2017 00:26:00,17
4/14/2017 01:26:00,48
4/14/2017 02:26:00,54
4/14/2017 03:26:00,58
4/14/2017 04:26:00,62
4/14/2017 05:26:00,64
4/14/2017 06:26:00,62
4/14/2017 07:26:00,54
4/14/2017 08:26:00,49
4/14/2017 09:26:00,42
4/14/2017 10:26:00,37
4/14/2017 11:26:00,34
4/14/2017 12:26:00,32
4/14/2017 13:26:00,28
4/14/2017 14:26:00,19
4/14/2017 15:26:00,19
4/14/2017 16:26:00,24
4/14/2017 17:26:00,24
4/14/2017 18:26:00,27
4/14/2017 19:26:00,33
4/14/2017 20:26:00,34
4/14/2017 21:26:00,33
4/14/2017 22:26:00,38
4/14/2017 23:26:00,41
4/15/2017 00:26:00,40
4/15/2017 01:26:00,48
4/15/2017 02:26:00,53
4/15/2017 03:26:00,54
4/15/2017 04:26:00,56
4/15/2017 05:26:00,60
4/15/2017 06:26:00,54
4/15/2017 07:26:00,47
4/15/2017 08:26:00,44
4/15/2017 09:26:00,39
4/15/2017 10:26:00,34
4/15/2017 11:26:00,31
4/15/2017 12:26:00,29
4/15/2017 13:26:00,28
4/15/2017 14:26:00,27
4/15/2017 15:26:00,26
4/15/2017 16:26:00,24
4/15/2017 17:26:00,25
4/15/2017 18:26:00,24
4/15/2017 19:26:00,32
4/15/2017 20:26:00,27
4/15/2017 21:26:00,28
4/15/2017 22:26:00,31
4/15/2017 23:26:00,33
4/16/2017 00:26:00,35
4/16/2017 01:26:00,42
4/16/2017 02:26:00,44
4/16/2017 03:26:00,43
4/16/2017 04:26:00,63
4/16/2017 05:26:00,50
4/16/2017 06:26:00,57
4/16/2017 07:26:00,40
4/16/2017 08:26:00,32
4/16/2017 09:26:00,29
4/16/2017 10:26:00,25
4/16/2017 11:26:00,22
4/16/2017 12:26:00,19
4/16/2017 13:26:00,17
4/16/2017 14:26:00,15
4/16/2017 15:26:00,15
4/16/2017 16:26:00,16
4/16/2017 17:26:00,18
4/16/2017 18:26:00,22
4/16/2017 19:26:00,28
4/16/2017 20:26:00,35
4/16/2017 21:26:00,36
4/16/2017 22:26:00,40
4/16/2017 23:26:00,43
4/17/2017 00:26:00,47
4/17/2017 01:26:00,50
4/17/2017 02:26:00,57
4/17/2017 03:26:00,51
4/17/2017 04:26:00,55
4/17/2017 05:26:00,61
4/17/2017 06:26:00,60
4/17/2017 07:26:00,62
4/17/2017 08:26:00,52
4/17/2017 09:26:00,35
4/17/2017 10:26:00,30
4/17/2017 11:26:00,18
4/17/2017 12:26:00,18
4/17/2017 13:26:00,20
4/17/2017 14:26:00,19
4/17/2017 15:26:00,19
4/17/2017 16:26:00,18
4/17/2017 17:26:00,19
4/17/2017 18:26:00,23
4/17/2017 19:26:00,27
4/17/2017 20:26:00,30
4/17/2017 21:26:00,32
4/17/2017 22:26:00,33
4/17/2017 23:26:00,38
4/18/2017 00:26:00,45
4/18/2017 01:26:00,49
4/18/2017 02:26:00,57
4/18/2017 03:26:00,59
4/18/2017 04:26:00,59
4/18/2017 05:26:00,61
4/18/2017 06:26:00,66
4/18/2017 07:26:00,60
4/18/2017 08:26:00,55
4/18/2017 09:26:00,44
4/18/2017 10:26:00,32
4/18/2017 11:26:00,28
4/18/2017 12:26:00,30
4/18/2017 13:26:00,27
4/18/2017 14:26:00,27
4/18/2017 15:26:00,27
4/18/2017 16:26:00,27
4/18/2017 17:26:00,28
4/18/2017 18:26:00,56
4/18/2017 19:26:00,64
4/18/2017 20:26:00,70
4/18/2017 21:26:00,89
4/18/2017 22:26:00,86
4/18/2017 23:26:00,88
4/19/2017 00:26:00,90
4/19/2017 01:26:00,85
4/19/2017 02:26:00,77
4/19/2017 03:26:00,77
4/19/2017 04:26:00,79
4/19/2017 05:26:00,78
4/19/2017 06:26:00,68
4/19/2017 07:26:00,62
4/19/2017 08:26:00,55
4/19/2017 09:26:00,47
4/19/2017 10:26:00,40
4/19/2017 11:26:00,36
4/19/2017 13:26:00,28
4/19/2017 14:26:00,29
4/19/2017 15:26:00,28
4/19/2017 16:26:00,32
4/19/2017 17:26:00,35
4/19/2017 18:26:00,32
4/19/2017 19:26:00,45
4/19/2017 20:26:00,50
4/19/2017 21:26:00,51
4/19/2017 22:26:00,56
4/19/2017 23:26:00,61
4/20/2017 00:26:00,63
4/20/2017 01:26:00,88
4/20/2017 02:26:00,81
4/20/2017 03:26:00,81
4/20/2017 04:26:00,84
4/20/2017 05:26:00,87
4/20/2017 06:26:00,91
4/20/2017 07:26:00,80
4/20/2017 08:26:00,59
4/20/2017 09:26:00,45
4/20/2017 10:26:00,36
4/20/2017 11:26:00,29
4/20/2017 12:26:00,26
4/20/2017 13:26:00,22
4/20/2017 14:26:00,19
4/20/2017 15:26:00,46
4/20/2017 16:26:00,54
4/20/2017 17:26:00,61
4/20/2017 18:26:00,60
4/20/2017 19:26:00,84
4/20/2017 20:26:00,88
4/20/2017 21:26:00,89
4/20/2017 22:26:00,78
4/20/2017 23:26:00,76
4/21/2017 00:26:00,77
4/21/2017 01:26:00,80
4/21/2017 02:26:00,72
4/21/2017 03:26:00,61
4/21/2017 04:26:00,61
4/21/2017 05:26:00,53
4/21/2017 06:26:00,50
4/21/2017 07:26:00,48
4/21/2017 08:26:00,41
4/21/2017 09:26:00,42
4/21/2017 10:26:00,39
4/21/2017 11:26:00,38
4/21/2017 12:26:00,32
4/21/2017 13:26:00,27
4/21/2017 14:26:00,25
4/21/2017 15:26:00,30
4/21/2017 16:26:00,28
4/21/2017 17:26:00,27
4/21/2017 18:26:00,31
4/21/2017 19:26:00,39
4/21/2017 20:26:00,39
4/21/2017 21:26:00,48
4/21/2017 22:26:00,47
4/21/2017 23:26:00,50
4/22/2017 00:26:00,53
4/22/2017 01:26:00,59
4/22/2017 02:26:00,64
4/22/2017 03:26:00,62
4/22/2017 04:26:00,69
4/22/2017 05:26:00,75
4/22/2017 06:26:00,66
4/22/2017 07:26:00,57
4/22/2017 08:26:00,43
4/22/2017 09:26:00,42
4/22/2017 10:26:00,38
4/22/2017 11:26:00,30
4/22/2017 12:26:00,22
4/22/2017 13:26:00,22
4/22/2017 14:26:00,22
4/22/2017 15:26:00,22
4/22/2017 16:26:00,23
4/22/2017 17:26:00,24
4/22/2017 18:26:00,28
4/22/2017 19:26:00,32
4/22/2017 20:26:00,35
4/22/2017 21:26:00,38
4/22/2017 22:26:00,38
4/22/2017 23:26:00,35
4/23/2017 00:26:00,35
4/23/2017 01:26:00,50
4/23/2017 02:26:00,62
4/23/2017 03:26:00,55
4/23/2017 04:26:00,53
4/23/2017 05:26:00,57
4/23/2017 06:26:00,52
4/23/2017 07:26:00,49
4/23/2017 08:26:00,39
4/23/2017 09:26:00,25
4/23/2017 10:26:00,19
4/23/2017 11:26:00,17
4/23/2017 12:26:00,17
4/23/2017 13:26:00,17
4/23/2017 14:26:00,17
4/23/2017 15:26:00,16
4/23/2017 16:26:00,17
4/23/2017 17:26:00,17
4/23/2017 18:26:00,20
4/23/2017 19:26:00,45
4/23/2017 20:26:00,56
4/23/2017 21:26:00,70
4/23/2017 22:26:00,78
4/23/2017 23:26:00,75
4/24/2017 00:26:00,78
4/24/2017 01:26:00,83
4/24/2017 02:26:00,89
4/24/2017 03:26:00,87
4/24/2017 04:26:00,90
4/24/2017 05:26:00,90
4/24/2017 06:26:00,90
4/24/2017 07:26:00,76
4/24/2017 08:26:00,76
4/24/2017 09:26:00,70
4/24/2017 10:26:00,72
4/24/2017 11:26:00,40
4/24/2017 12:26:00,33
4/24/2017 13:26:00,28
4/24/2017 14:26:00,31
4/24/2017 15:26:00,57
4/24/2017 16:26:00,86
4/24/2017 17:26:00,84
4/24/2017 18:26:00,80
4/24/2017 19:26:00,84
4/24/2017 20:26:00,74
4/24/2017 21:26:00,65
4/24/2017 22:26:00,73
4/24/2017 23:26:00,75
4/25/2017 00:26:00,72
4/25/2017 01:26:00,67
4/25/2017 02:26:00,66
4/25/2017 03:26:00,72
4/25/2017 04:26:00,75
4/25/2017 05:26:00,79
4/25/2017 06:26:00,69
4/25/2017 07:26:00,62
4/25/2017 08:26:00,59
4/25/2017 09:26:00,62
4/25/2017 10:26:00,77
4/25/2017 11:26:00,77
4/25/2017 12:26:00,52
4/25/2017 13:26:00,0
4/25/2017 14:26:00,12
4/25/2017 15:26:00,48
4/25/2017 16:26:00,54
4/25/2017 17:26:00,83
4/25/2017 18:26:00,71
4/25/2017 19:26:00,90
4/25/2017 20:26:00,88
4/25/2017 21:26:00,88
4/25/2017 22:26:00,91
4/25/2017 23:26:00,90
4/26/2017 00:26:00,89
4/26/2017 01:26:00,92
4/26/2017 02:26:00,87
4/26/2017 03:26:00,83
4/26/2017 04:26:00,85
4/26/2017 05:26:00,88
4/26/2017 06:26:00,90
4/26/2017 07:26:00,83
4/26/2017 08:26:00,74
4/26/2017 09:26:00,62
4/26/2017 10:26:00,58
4/26/2017 11:26:00,49
4/26/2017 12:26:00,42
4/26/2017 13:26:00,44
4/26/2017 14:26:00,0
4/26/2017 15:26:00,30
4/26/2017 16:26:00,0
4/26/2017 17:26:00,0
4/26/2017 18:26:00,49
4/26/2017 19:26:00,53
4/26/2017 20:26:00,58
4/26/2017 21:26:00,62
4/26/2017 22:26:00,64
4/26/2017 23:26:00,64
4/27/2017 00:26:00,66
4/27/2017 01:26:00,65
4/27/2017 02:26:00,72
4/27/2017 03:26:00,80
4/27/2017 04:26:00,87
4/27/2017 05:26:00,82
