DateTime	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	E59	E60	E61	E62	E63	E64	E65	E66	E67	E68	E69	E70	E71	E72	E73	E74	E75	E76	E77	E78	E79	E80	E81	E82	E83	E84	E85	E86	E87	E88	E89	E90	E91	E92	E93	E94	E95	E96	E97	E98	E99	E100	E101	E102	E103	E104	E105	E106	E107	E108	E109	E110	E111	E112	E113	E114	E115	E116	E117	E118	E119	E120	E121	E122	E123	E124	E125	E126	E127	E128	E129	E130	E131	E132	E133	E134	E135	E136	E137	E138	E139	E140	E141	E142	E143	E144	E145	E146	E147	E148	E149	E150
5/9/2017 10:00:00	255.35	254.91	254.40	253.93	253.62	253.53	253.6500076	253.9065317	254.2084955	254.4770476	254.6605278	254.7378497	254.7146751	254.6155631	254.4744391	254.325501	254.1963246	254.1041188	254.0543973	254.0559159	254.0902635	254.1362339	254.1750245	254.1935271	254.1857572	254.15265	254.1005739	254.039046	253.9782214	253.9267172	253.8901788	253.8707636	253.8674666	253.8770298	253.8950969	253.9172986	253.9400521	253.960978	253.9789552	253.9973343	254.0125719	254.0264424	254.0403069	254.0605384	254.0817497	254.1029982	254.1233805	254.1423129	254.162744	254.1791608	254.1891571	254.1884125	254.1714222	254.1332977	254.0711282	253.9851715	253.8791993	253.759929	253.6358125	253.5156312	253.4073128	253.3172063	253.2498327	253.2079651	253.192839	253.2043354	253.2410695	253.3004108	253.3785089	253.4704066	253.5702851	253.6718413	253.7687553	253.8551824	253.9262035	253.9781787	253.9938996	254.0070402	254.0175109	254.0252463	254.0302059	254.0323746	254.0317623	254.0284042	254.0223599	254.0137129	254.0025693	253.9890569	253.9733235	253.9555354	253.9358756	253.9145417	253.8917439	253.867703	253.8426478	253.8168132	253.7904376	253.7637606	253.7370207	253.7104533	253.6842881	253.6587472	253.6340435	458.4308082	457.1066356	456.3616366	456.0140384	455.8134665	455.7237017	455.6213401	455.4942044	455.3384464	455.1565804	454.9546271	454.7395013	454.5173753	454.2931388	454.0706335	453.8531925	453.6440834	453.4466436	453.2640828	453.0990658	452.8479963	452.6530254	452.491859	452.3415838	452.1849342	452.0127327	451.8230774	451.6187723	451.4044581	451.1843872	450.9611875	450.7355329	450.6336941	450.5312511	450.4280496	450.3238843	450.2185124	450.1116679	450.0030739	449.8924552	449.7795482	449.6641097	449.5459247	449.4248122	449.3006302	449.1732801	449.042711
5/9/2017 10:15:00	255.68	255.59	255.39	255.07	254.68	254.29	253.9715481	253.7872158	253.7591764	253.8667808	254.0597191	254.2773034	254.4659149	254.5898908	254.6351307	254.6069171	254.5241731	254.4123446	254.2788427	254.1742132	254.1120497	254.0916903	254.1024693	254.1289232	254.1555105	254.1700565	254.1656466	254.1410253	254.0997731	254.0486717	253.9957342	253.9483652	253.9120086	253.8894738	253.8809421	253.8845037	253.8969871	253.9148349	253.9348282	253.9594421	253.9809744	253.9992554	254.0151822	254.0353394	254.0555785	254.0763156	254.0971465	254.1173997	254.1403756	254.1603913	254.1759468	254.1844172	254.1813717	254.1621041	254.1224443	254.0600821	253.9755337	253.8724124	253.756945	253.6369481	253.5206201	253.4154902	253.3277292	253.2618524	253.2207145	253.2056409	253.2165688	253.2521349	253.3097244	253.3855342	253.4747112	253.5716036	253.6701229	253.7641833	253.8481616	253.9173191	253.9395175	253.9595432	253.9772448	253.9924917	254.0051753	254.0152102	254.0225349	254.0271126	254.0289312	254.0280038	254.024368	254.0180854	254.0092412	253.9979428	253.9843188	253.9685174	253.9507049	253.9310638	253.9097909	253.8870952	253.8631959	253.8383198	253.8126997	253.7865713	253.7601715	253.7337357	253.707496	458.8432503	458.4767357	457.671556	456.8835328	456.3265136	456.1155815	455.9552154	455.8268861	455.7105876	455.5896217	455.4529593	455.2955857	455.117461	454.9218146	454.7134373	454.4974168	454.2784705	454.0607783	453.848088	453.643857	453.2984627	453.0123509	452.7812977	452.5911736	452.4235145	452.2611836	452.0920596	451.9101316	451.7145289	451.5075145	451.292403	451.0720051	450.9721852	450.8716629	450.7705222	450.6687756	450.5663666	450.4631764	450.3590338	450.2537263	450.1470131	450.0386374	449.9283378	449.8158593	449.7009623	449.583431	449.4630798
5/9/2017 10:30:00	252.05	253.66	254.70	255.19	255.29	255.14	254.8700558	254.5505505	254.2535893	254.033083	253.9210749	253.9220642	254.0148938	254.1616005	254.3193255	254.4511105	254.5329057	254.5559884	254.5115019	254.4219097	254.3180793	254.225769	254.1605904	254.1270162	254.1203786	254.1304308	254.1451818	254.1540966	254.1501798	254.1308185	254.0975181	254.0548341	254.0088858	253.965841	253.9306918	253.9065158	253.8942756	253.893081	253.9007526	253.9193454	253.9415035	253.963623	253.9838911	254.00782	254.0294312	254.0502001	254.0708704	254.0914602	254.1159055	254.138447	254.1578923	254.1726666	254.1794135	254.1742827	254.1530523	254.1121501	254.0497555	253.9665904	253.8661297	253.7541841	253.6380255	253.5253391	253.4232849	253.3378438	253.2734907	253.2331243	253.2181357	253.228512	253.2629211	253.31878	253.3923461	253.4788757	253.5728792	253.6684712	253.7597852	253.8414053	253.868557	253.8940872	253.9177972	253.939504	253.9590419	253.9762643	253.9910448	254.0032793	254.0128864	254.0198085	254.0240123	254.025489	254.0242543	254.0203483	254.0138347	254.0048003	253.9933537	253.9796243	253.9637605	253.9459286	253.9263107	253.9051027	253.8825123	253.8587572	253.8340623	253.8086578	253.7827773	459.1770358	458.8600022	458.4677424	457.8968803	457.2457516	456.9292722	456.6351569	456.3786558	456.1648922	455.9891257	455.8399523	455.7034757	455.5669039	455.4208021	455.2599053	455.0828064	454.8910041	454.6877784	454.4772263	454.2636131	453.8649399	453.5030839	453.1901655	452.9280387	452.7092525	452.5203802	452.3463802	452.1743602	451.9957131	451.8064535	451.6062361	451.3967842	451.3010814	451.2039582	451.1056429	451.006336	450.9061932	450.8053133	450.7037321	450.6014223	450.4982964	450.3942146	450.2889939	450.1824194	450.0742551	449.9642558	449.8521771
5/9/2017 10:45:00	252.17	251.74	252.02	252.81	253.71	254.43	254.8450278	254.9772008	254.8997513	254.7019239	254.463496	254.247112	254.0949171	254.0267189	254.0407252	254.1178515	254.2289434	254.3429826	254.4425735	254.4854919	254.4715548	254.4153247	254.3382155	254.261047	254.1988911	254.1588474	254.1404224	254.137639	254.1418733	254.1445685	254.1392662	254.1226979	254.0949385	254.0588074	254.0188086	253.9799271	253.9465626	253.9217926	253.9070485	253.9036578	253.9122487	253.9283767	253.9479943	253.9750709	254.0000176	254.0228291	254.0443365	254.0652452	254.0903773	254.1144262	254.1364862	254.1555895	254.1691406	254.1742239	254.1672	254.1442711	254.1023665	254.0400682	253.958262	253.8602994	253.7516348	253.6390685	253.5298311	253.4307395	253.3475795	253.2847599	253.2451939	253.2303173	253.2401613	253.2734309	253.3275868	253.3989572	253.4829116	253.5741189	253.6668867	253.7555546	253.7858407	253.8151499	253.8432543	253.8699351	253.894985	253.9182098	253.9394313	253.9584883	253.9752385	253.9895602	254.0013534	254.0105406	254.0170682	254.0209061	254.0220487	254.0205145	254.0163458	254.0096085	254.0003908	253.9888024	253.9749734	253.9590528	253.9412065	253.9216162	253.9004768	253.8779949	253.8543864	459.807469	459.394745	459.0088884	458.5872341	458.0802016	457.8105302	457.5220887	457.2247186	456.93213	456.658	456.4121319	456.1981534	456.0133352	455.8501749	455.698867	455.5497442	455.3950675	455.229927	455.0523333	454.8627572	454.4702998	454.0781891	453.7084936	453.3764965	453.0888293	452.8435567	452.6321312	452.4425603	452.2627233	452.0828691	451.8968041	451.7018218	451.6123574	451.5209802	451.4277788	451.332905	451.2365458	451.1388979	451.0401446	450.9404374	450.8398826	450.7385327	450.6363833	450.5333743	450.4293942	450.3242877	450.2178651
5/9/2017 11:00:00	253.64	253.19	252.72	252.39	252.38	252.70	253.2449659	253.8385179	254.3282377	254.6339455	254.7466766	254.7053789	254.5701638	254.4020366	254.250636	254.1482426	254.1082974	254.1273623	254.2054031	254.301766	254.3834057	254.4292867	254.4329531	254.4004265	254.3453222	254.2832892	254.2274438	254.1857014	254.1601427	254.1479933	254.143529	254.1402071	254.1324759	254.1169421	254.0927952	254.061571	254.0264516	253.9913496	253.9600165	253.9314257	253.9164708	253.9142942	253.9221357	253.943123	253.967804	253.9925054	254.0159297	254.0380886	254.0641231	254.0891708	254.1128968	254.1348933	254.1531165	254.1654175	254.1689084	254.1601638	254.1357604	254.093052	254.0309538	253.9504819	253.8548775	253.7492855	253.6400947	253.53413	253.4378898	253.3569628	253.2956732	253.2569254	253.2421832	253.2515153	253.2836676	253.336153	253.4053783	253.4868289	253.5753288	253.6653695	253.6968273	253.7279943	253.7586313	253.7885017	253.8173743	253.8450249	253.8712389	253.8958134	253.9185587	253.9393011	253.9578837	253.9741689	253.9880392	253.9993987	254.008174	254.0143149	254.0177948	254.0186111	254.016785	254.0123611	254.0054071	253.9960128	253.984289	253.9703664	253.9543942	253.9365384	253.9169799	459.2415685	459.5399839	459.4468092	459.1432229	458.7380781	458.5223916	458.2895001	458.0388818	457.7717475	457.4927802	457.2100821	456.933606	456.6727892	456.4342998	456.2206495	456.0300133	455.8571321	455.6948596	455.5358214	455.3737655	455.0295491	454.6595681	454.2800106	453.9102583	453.5667344	453.2594989	452.9911557	452.757659	452.5504547	452.3591825	452.1741317	451.9878748	451.9034392	451.8177706	451.7305673	451.6416517	451.5509572	451.4585093	451.3644032	451.2687792	451.1717987	451.0736228	450.9743925	450.8742151	450.7731535	450.6712209	450.5683794
5/9/2017 11:15:00	254.89	254.39	253.92	253.47	253.07	252.77	252.6636334	252.7755108	253.0821389	253.5006846	253.9278807	254.2768025	254.4987276	254.5864464	254.5644894	254.4741877	254.3596052	254.2573552	254.1883869	254.1802349	254.2199264	254.2834343	254.3455613	254.3872963	254.3994364	254.3825593	254.3443704	254.2958603	254.2476173	254.2072173	254.1780661	254.1595931	254.1483856	254.1397434	254.1291791	254.1135321	254.0915356	254.0638355	254.0325788	253.9929523	253.9595566	253.9362606	253.9244648	253.9267685	253.9414435	253.9625439	253.9858598	254.0091614	254.0366271	254.0628413	254.0878393	254.111789	254.1331738	254.1504823	254.1615355	254.1635133	254.1532039	254.1275175	254.0841706	254.0223563	253.9431945	253.8498259	253.7471247	253.641117	253.5382634	253.4447658	253.3660174	253.3062441	253.2683236	253.2537335	253.2625745	253.2936349	253.3444861	253.4116187	253.4906359	253.5765135	253.6071818	253.6382373	253.6694462	253.7005717	253.7313761	253.7616232	253.7910798	253.8195182	253.8467184	253.8724699	253.8965739	253.9188454	253.9391147	253.9572297	253.9730569	253.9864832	253.9974166	254.0057876	254.0115496	254.0146793	254.015177	254.0130665	254.0083947	254.0012311	253.9916668	253.9798137	253.9658033	458.9753451	459.1318117	459.3110252	459.3391582	459.1730219	459.0485238	458.8876107	458.6978395	458.4848817	458.2523466	458.0030402	457.7405216	457.4700564	457.1985665	456.9336685	456.6822297	456.448992	456.2357149	456.0410565	455.8611471	455.5305846	455.1923038	454.8371945	454.4705583	454.1055925	453.7569496	453.4360993	453.1488978	452.8951696	452.6698177	452.4648138	452.2713701	452.186052	452.101532	452.0171381	451.9322941	451.8465344	451.7595107	451.6709905	451.5808484	451.4890513	451.39564	451.3007081	451.2043799	451.1067896	451.0080635	450.9083039
5/9/2017 11:30:00	253.92	254.45	254.62	254.49	254.17	253.78	253.3935056	253.0900152	252.917933	252.9082943	253.0586451	253.3306531	253.661441	253.9830791	254.2412178	254.4062463	254.4750863	254.4655949	254.3932236	254.3091133	254.2482672	254.2262802	254.2411962	254.2795386	254.3236183	254.3578098	254.3724517	254.3650258	254.3390725	254.3017588	254.2611122	254.2237381	254.1934854	254.1711544	254.1550498	254.1420292	254.1286702	254.1122515	254.0913613	254.0581063	254.0219957	253.9877764	253.9597332	253.9383923	253.9338883	253.9424958	253.9594	253.9804531	254.0080488	254.035285	254.0614974	254.0869657	254.1105586	254.1313171	254.1476976	254.1575252	254.1580736	254.1463411	254.1195371	254.0756907	254.0142283	253.9363526	253.8451121	253.7451413	253.6421447	253.5422534	253.4513931	253.3747644	253.3164859	253.2793948	253.2649708	253.2733412	253.3033374	253.352593	253.4176865	253.4943399	253.5223841	253.5514432	253.581303	253.6117415	253.6425308	253.6734389	253.7042314	253.7346733	253.7645315	253.7935761	253.8215832	253.8483365	253.8736297	253.8972682	253.9190712	253.9388737	253.9565276	253.9719038	253.9848933	253.9954082	254.0033826	254.0087734	254.0115605	254.0117472	254.0093598	254.0044472	253.9970807	459.8012049	459.3337908	459.2040781	459.2381948	459.255129	459.2421015	459.1965021	459.1132759	458.9925442	458.8377156	458.6535256	458.4447023	458.2155546	457.9702905	457.7135858	457.4509259	457.1884516	456.9323189	456.6877961	456.4584152	456.0672904	455.7096465	455.3626678	455.0117248	454.6536241	454.294411	453.9447574	453.6153643	453.3136968	453.0424643	452.799687	452.5798808	452.4852033	452.3938569	452.3051064	452.2182083	452.1324444	452.0471509	451.9617426	451.8757293	451.7887255	451.700452	451.6107314	451.5194773	451.4266793	451.332385	451.2366802
5/9/2017 11:45:00	255.94	254.89	254.39	254.30	254.35	254.34	254.2030068	253.9499456	253.6466415	253.3631802	253.1582811	253.0702233	253.1115064	253.2677602	253.5026511	253.768199	254.017276	254.214263	254.3498681	254.3939796	254.3752291	254.3288632	254.2848407	254.2611415	254.2625334	254.2834041	254.3126077	254.3383881	254.3520276	254.349614	254.3319908	254.3034118	254.2696139	254.2359761	254.2062283	254.1819058	254.1625008	254.1461045	254.1302606	254.1067797	254.0785361	254.0466033	254.0139306	253.976517	253.9521601	253.9424809	253.9456845	253.9582417	253.9813437	254.0074951	254.0341638	254.0607699	254.0860116	254.1092109	254.1293245	254.1447753	254.1534121	254.1526165	254.1395904	254.1118127	254.0675843	254.0065291	253.9299159	253.8407075	253.7433249	253.6431844	253.5461181	253.4577934	253.3832229	253.3264119	253.2901464	253.2758992	253.2838188	253.3127797	253.3604801	253.4235889	253.4474024	253.4727743	253.4995212	253.5274484	253.556351	253.5860156	253.6162215	253.6467424	253.6773484	253.7078073	253.7378871	253.7673575	253.7959921	253.8235706	253.8498806	253.8747197	253.8978976	253.9192378	253.9385794	253.9557788	253.9707109	253.9832709	253.9933746	254.0009599	254.0059872	254.0084394	254.0083225	459.3443156	459.5997574	459.5044301	459.3555644	459.2777112	459.2580566	459.2480594	459.2345321	459.2045971	459.1486067	459.0611675	458.940815	458.7889733	458.6087813	458.4041986	458.1795597	457.9395032	457.6890531	457.4336111	457.1787131	456.715575	456.2946417	455.9097517	455.5462932	455.1903504	454.8344531	454.4788822	454.1296756	453.7952111	453.4829521	453.1972737	452.9386464	452.8278497	452.7221129	452.6210206	452.5240413	452.4305563	452.3398918	452.2513515	452.1642489	452.0779353	451.9918242	451.9054092	451.8182758	451.7301063	451.640678	451.5498565
5/9/2017 12:00:00	253.84	255.05	255.48	255.33	254.96	254.64	254.4523785	254.331337	254.2033493	254.0259461	253.8024477	253.5674337	253.3663173	253.2386171	253.2074786	253.2753619	253.4252558	253.6263293	253.8783008	254.0927115	254.2411087	254.3187413	254.339298	254.3258178	254.3015705	254.2835828	254.2798812	254.2901051	254.3082909	254.3263954	254.3373655	254.3370461	254.3247391	254.3026386	254.2746037	254.2447762	254.2164554	254.1914634	254.1700478	254.1461095	254.1224127	254.0965304	254.0678072	254.0271106	253.9911811	253.9652499	253.9517964	253.9504243	253.9624797	253.9829273	254.0074607	254.0339306	254.0601073	254.085011	254.1077607	254.1272055	254.1417309	254.1492181	254.147163	254.1329616	254.1043366	254.0598263	253.9992238	253.9238497	253.8365873	253.7416653	253.6442406	253.549872	253.4639852	253.39141	253.3360347	253.3005867	253.2865238	253.2940117	253.3219671	253.3681538	253.3864363	253.4067102	253.4288317	253.4526431	253.477973	253.504638	253.5324437	253.5611858	253.5906518	253.6206224	253.650873	253.6811756	253.7113006	253.7410186	253.7701025	253.7983291	253.8254818	253.851352	253.8757414	253.8984637	253.9193465	253.9382334	253.9549847	253.9694796	253.9816171	253.991317	253.9985208	459.8245105	459.5124576	459.4743188	459.4605954	459.4008905	459.3634334	459.325419	459.2932215	459.2679107	459.2449508	459.2162547	459.1729146	459.1074134	459.0148271	458.8930662	458.7424817	458.5652167	458.3645981	458.1447133	457.9101674	457.4351892	456.9699768	456.5320562	456.1253237	455.7436473	455.3770998	455.0176259	454.662138	454.3127301	453.9748774	453.6548801	453.3576037	453.2290447	453.1056401	452.9874754	452.8744887	452.7664725	452.6630851	452.5638684	452.4682729	452.3756853	452.2854585	452.1969412	452.1095051	452.0225692	451.9356184	451.848217
5/9/2017 12:15:00	252.68	252.84	253.39	254.11	254.69	254.97	254.9741076	254.8268969	254.6359599	254.4543733	254.2843932	254.1086639	253.9170476	253.7175537	253.5333687	253.3930229	253.320024	253.3256719	253.4340553	253.6113812	253.8146962	254.0040247	254.1519909	254.2477185	254.2952083	254.3080557	254.3029972	254.2944555	254.2913457	254.2963836	254.3073487	254.3193655	254.3272643	254.327341	254.3181996	254.3007011	254.2772768	254.2509647	254.2245024	254.1935317	254.1659063	254.1401811	254.1144065	254.0768784	254.0387683	254.0042203	253.9775194	253.9613566	253.9576396	253.9669628	253.9850073	254.008475	254.0339501	254.0595396	254.0839925	254.106227	254.1249749	254.1385811	254.1449628	254.1417298	254.1264613	254.0971003	254.0523945	253.9922816	253.9181236	253.8327292	253.740153	253.6453164	253.5535272	253.4699844	253.399341	253.3453667	253.3107243	253.2968509	253.3039254	253.330905	253.342721	253.3568314	253.3731388	253.3915292	253.4118731	253.4340261	253.4578296	253.4831122	253.5096905	253.5373702	253.5659479	253.5952121	253.6249449	253.6549233	253.6849215	253.7147123	253.7440691	253.7727677	253.8005885	253.8273183	253.8527524	253.8766963	253.8989678	253.9193989	253.9378369	253.9541466	253.9682111	461.3134936	460.4105832	459.8630125	459.6028433	459.4894298	459.4527829	459.4223914	459.391708	459.3595269	459.3275344	459.2973268	459.2682806	459.2369281	459.1976598	459.1441094	459.070547	458.9728496	458.8489177	458.6986327	458.5235461	458.1154735	457.6695604	457.2144071	456.7710078	456.3499447	455.9522476	455.5730403	455.2060439	454.8470906	454.4956848	454.1546551	453.8285965	453.6856555	453.5466387	453.4119585	453.281954	453.1568634	453.0368041	452.9217614	452.8115862	452.706002	452.6046181	452.5069502	452.412444	452.3205018	452.2305105	452.1418664
5/9/2017 12:30:00	253.95	253.44	253.13	253.10	253.34	253.76	254.2047023	254.5540801	254.7415416	254.772954	254.6944468	254.5563155	254.3918053	254.2152396	254.0315652	253.8468954	253.6737448	253.5299734	253.4292435	253.4146961	253.4830446	253.6138712	253.7768147	253.9406486	254.0809642	254.1844241	254.2491048	254.2817552	254.2935068	254.2956342	254.2965278	254.3003735	254.3074095	254.3152249	254.3204277	254.3201057	254.3127286	254.2983941	254.2785272	254.2484197	254.2175247	254.1880085	254.1602388	254.1234787	254.0863978	254.0497223	254.016164	253.9890479	253.9694922	253.9643725	253.9715087	253.9879384	254.0098042	254.0341996	254.059079	254.082977	254.1046288	254.1226498	254.1353437	254.1406639	254.1363307	254.1200935	254.0900953	254.0452684	253.9856756	253.9127113	253.8291139	253.738779	253.6464134	253.5570933	253.4758047	253.40703	253.3544197	253.3205683	253.3068873	253.3135655	253.3183853	253.3256592	253.3353403	253.3473638	253.3616478	253.3780933	253.3965853	253.4169931	253.4391716	253.4629617	253.4881918	253.5146785	253.542228	253.5706377	253.5996971	253.6291895	253.6588941	253.688587	253.7180435	253.7470397	253.7753545	253.8027716	253.8290814	253.854083	253.8775857	253.8994115	253.9193962	460.9669708	461.0938813	460.7099063	460.2128138	459.8353821	459.6920207	459.5885121	459.5164298	459.465073	459.425178	459.3906124	459.3583104	459.327062	459.2959479	459.2631213	459.2253196	459.1781137	459.1166331	459.0364166	458.9341082	458.6486003	458.2892719	457.8791121	457.4436473	457.0048902	456.5775879	456.1683237	455.7771791	455.400844	455.0357766	454.6803311	454.3354277	454.1828654	454.0328976	453.8858759	453.7421945	453.602258	453.4664469	453.3350869	453.2084207	453.086588	452.9696111	452.8573902	452.7497057	452.6462281	452.5465333	452.4501236
5/9/2017 12:45:00	254.71	254.49	254.17	253.81	253.51	253.37	253.42363	253.6392358	253.9435625	254.2483008	254.4831107	254.6130747	254.6378535	254.5784598	254.4618222	254.3108464	254.1420202	253.9680115	253.7746995	253.6184182	253.5197509	253.4906903	253.5306085	253.6263798	253.7563557	253.8963585	254.0254784	254.1299801	254.2045767	254.2512942	254.2767975	254.2892859	254.295905	254.3012323	254.3069396	254.3123797	254.31566	254.3147563	254.3083382	254.2910727	254.2669742	254.239102	254.2100996	254.1713182	254.1335841	254.0964459	254.060442	254.0274467	253.9959399	253.9767665	253.970641	253.9763533	253.9910115	254.0113674	254.0346461	254.0587255	254.0819788	254.1029837	254.120248	254.1320365	254.1363377	254.1309768	254.1138608	254.0833129	254.0384297	253.979382	253.9075894	253.8257237	253.737535	253.6475326	253.5605784	253.4814581	253.4144895	253.363205	253.3301278	253.3166405	253.3143613	253.3145464	253.3172011	253.3223127	253.3298499	253.3397641	253.3519885	253.3664395	253.3830168	253.401604	253.4220697	253.4442679	253.4680391	253.4932116	253.5196021	253.5470174	253.5752555	253.6041071	253.6333571	253.6627863	253.6921731	253.7212952	253.7499315	253.777864	253.8048797	253.8307725	253.8553452	460.9969686	460.9273202	460.9022027	460.7179488	460.3913942	460.2121442	460.0320639	459.8683235	459.731309	459.6237003	459.5423184	459.4810302	459.4333262	459.3938554	459.3588226	459.3255633	459.2917707	459.2548153	459.2114225	459.1577647	458.9906841	458.7487982	458.4348663	458.0632199	457.6542266	457.2285713	456.8029062	456.3876883	455.9872815	455.601723	455.229167	454.8680305	454.7080684	454.550281	454.3947234	454.2415403	454.0909594	453.9432764	453.7988328	453.6579877	453.521089	453.3884442	453.2602944	453.1367931	453.0179914	452.9038298	452.794138
5/9/2017 13:00:00	254.11	254.40	254.52	254.46	254.27	254.02	253.7726163	253.6053026	253.5604343	253.6440461	253.8260202	254.0537519	254.2712514	254.4353617	254.5237224	254.533904	254.4769666	254.3699392	254.2007482	254.0163409	253.8406485	253.6952196	253.5974115	253.5574293	253.5760938	253.6447789	253.7477868	253.866342	253.9828618	254.0842577	254.1635357	254.2196075	254.2557553	254.2774692	254.2903789	254.2987946	254.3050676	254.3097034	254.3119681	254.3086573	254.2978583	254.2799678	254.2566915	254.2199854	254.1819205	254.1440192	254.1068332	254.0711163	254.0323183	254.0022183	253.9833803	253.9765942	253.9810225	253.9941468	254.0130973	254.0352541	254.058471	254.0810059	254.1013067	254.1177866	254.1286766	254.1319992	254.1256777	254.1077642	254.0767448	254.0318616	253.9733795	253.9027371	253.822543	253.7364129	253.6486741	253.5639892	253.486955	253.421731	253.3717332	253.3394119	253.3303553	253.3236263	253.319281	253.317358	253.3178781	253.3208441	253.3262408	253.3340349	253.3441755	253.3565943	253.3712058	253.3879085	253.4065849	253.4271025	253.4493147	253.4730617	253.4981716	253.5244615	253.5517385	253.5798016	253.6084427	253.6374481	253.6666006	253.6956806	253.7244684	253.7527457	253.7802974	460.6786745	460.8904967	460.9360736	460.8826003	460.7305565	460.6307745	460.5048156	460.3570635	460.1970324	460.0368919	459.8880025	459.7582127	459.6508076	459.5650262	459.4974789	459.4436949	459.3992571	459.3603217	459.3236082	459.2861006	459.1872628	459.0408366	458.8322552	458.5576012	458.2236292	457.8447326	457.4384944	457.0214561	456.6062365	456.2004628	455.8073405	455.4272379	455.2591327	455.0935141	454.930282	454.7693595	454.6107193	454.4543999	454.3005146	454.1492491	454.0008524	453.8556187	453.7138655	453.5759079	453.442033	453.312475	453.187395
5/9/2017 13:15:00	253.93	253.93	254.04	254.19	254.32	254.35	254.2763396	254.1247448	253.943541	253.7878068	253.7014951	253.7061246	253.7971546	253.9484325	254.1222964	254.2811263	254.3963313	254.4525858	254.4346013	254.3465461	254.2111297	254.0531213	253.8962951	253.7615791	253.665271	253.6172095	253.6195417	253.6667994	253.7475231	253.8470582	253.9507323	254.0465575	254.1268506	254.1885648	254.2325166	254.2619545	254.2809861	254.2932967	254.3014019	254.3067858	254.3068956	254.3008596	254.2883531	254.26132	254.2279704	254.1915698	254.1542509	254.1172821	254.0744573	254.0370795	254.0080557	253.989309	253.9821356	253.9855057	253.9972913	254.01494	254.0359895	254.0583037	254.0800619	254.0996097	254.1152814	254.1252799	254.1276617	254.1204416	254.1018042	254.0703829	254.0255489	253.9676491	253.8981357	253.8195575	253.7354051	253.6498376	253.5673313	253.4923046	253.4287652	253.3800146	253.3648947	253.3518319	253.3409276	253.3322681	253.3259235	253.3219468	253.3203738	253.3212226	253.3244935	253.3301689	253.3382133	253.3485738	253.3611804	253.3759461	253.392768	253.4115273	253.432091	253.4543116	253.4780293	253.5030719	253.5292567	253.5563917	253.5842766	253.6127045	253.6414634	253.6703378	253.6991105	460.0421415	460.4345847	460.7061553	460.8386164	460.8450308	460.8203435	460.7694639	460.6932589	460.5927691	460.4706769	460.3322892	460.1853566	460.0387709	459.9007696	459.7774082	459.6718031	459.5842253	459.5127935	459.4543755	459.4053665	459.3202847	459.2216257	459.088401	458.9047727	458.6627839	458.3634507	458.0155626	457.632745	457.2299267	456.8203224	456.4136422	456.0157026	455.8391444	455.6649547	455.4932494	455.3240553	455.1573434	454.99306	454.8311574	454.6716188	454.5144763	454.3598219	454.2078096	454.0586495	453.9125955	453.7699272	453.6309284
5/9/2017 13:30:00	253.27	253.58	253.78	253.91	254.01	254.11	254.2027614	254.2496195	254.2337593	254.1556016	254.0372983	253.9140298	253.8217794	253.7863892	253.8170765	253.9056434	254.0306784	254.1646177	254.2944232	254.3667606	254.3716162	254.3140824	254.2093494	254.0777016	253.9405617	253.8175735	253.7243854	253.671001	253.6608738	253.6910108	253.7531724	253.835935	253.9271174	254.0159884	254.0947819	254.1592931	254.2086005	254.244175	254.2687338	254.2878613	254.2986025	254.3028296	254.3010051	254.2874955	254.2644269	254.2343761	254.2001238	254.1639501	254.1195418	254.0778945	254.0417155	254.0131128	253.9948147	253.9873298	253.9898064	254.0004112	254.016854	254.036822	254.0582097	254.0791472	254.0979022	254.112746	254.121861	254.1233374	254.1152754	254.0959808	254.0642194	254.0194777	253.9621735	253.8937687	253.8167543	253.7345047	253.6510222	253.570609	253.4975148	253.4356015	253.4154619	253.3969986	253.3803499	253.3656419	253.3529873	253.3424846	253.3342168	253.3282508	253.3246367	253.3234076	253.3245789	253.3281483	253.3340959	253.3423841	253.3529582	253.3657461	253.3806597	253.3975945	253.4164309	253.4370348	253.4592585	253.4829417	253.5079123	253.5339879	253.5609772	253.5886807	253.616893	459.7931114	459.9873415	460.2687836	460.5343609	460.7118881	460.7722764	460.8042954	460.8077762	460.7835602	460.7328735	460.6573021	460.5592443	460.4424663	460.312341	460.1755201	460.0390896	459.9095008	459.7916433	459.6883278	459.6002537	459.4731979	459.3686028	459.2634669	459.1365088	458.9706064	458.7549222	458.4861487	458.1682684	457.8108135	457.4262065	457.0270225	456.6239022	456.4429424	456.2627681	456.0839623	455.9069654	455.7320846	455.5595107	455.3893417	455.2216099	455.0563106	454.8934298	454.7329681	454.5749597	454.4194843	454.2666729	454.116705
